ForecastId,ConfirmedCases,Fatalities
2012,8596,307
2013,8596,307
2014,8597,307
2015,8597,307
2016,8597,307
2017,8597,307
2018,8598,307
2019,8598,307
2020,8598,307
2021,8598,307
2022,24,0
2023,24,0
2024,24,0
2025,24,0
2026,24,0
2027,24,0
2028,24,0
2029,24,1
2030,24,1
2031,24,1
2032,24,2
2033,24,2
2034,24,3
2035,24,3
2036,24,4
2037,24,5
2038,24,6
2039,24,8
2040,24,10
2041,24,12
2042,24,15
2043,24,19
2044,24,23
2045,24,28
2046,24,35
2047,24,43
2048,24,52
2049,24,64
2050,24,78
2051,24,96
2052,24,117
2053,24,144
2054,24,176
2055,24,215
2056,24,262
2057,24,320
2058,24,390
2059,24,474
2060,24,576
2061,24,699
2062,24,847
2063,24,1023
2064,24,1233
2065,12050,288
2066,12540,330
2067,12960,371
2068,13316,409
2069,13616,444
2070,13864,476
2071,14070,503
2072,14238,526
2073,14375,544
2074,14487,560
2075,14577,572
2076,14650,582
2077,14709,589
2078,14757,595
2079,14795,600
2080,14825,604
2081,14850,606
2082,14869,608
2083,14885,610
2084,14898,611
2085,14908,612
2086,14916,613
2087,14922,614
2088,14927,614
2089,14931,614
2090,14935,615
2091,14937,615
2092,14939,615
2093,14941,615
2094,14942,615
2095,14943,615
2096,14944,615
2097,14945,615
2098,14945,615
2099,14946,615
2100,14946,615
2101,14946,615
2102,14947,615
2103,14947,615
2104,14947,615
2105,14947,615
2106,14947,615
2107,14947,615
2108,275,2
2109,277,2
2110,279,2
2111,281,2
2112,282,2
2113,283,2
2114,283,2
2115,284,2
2116,284,2
2117,285,2
2118,285,2
2119,285,2
2120,285,2
2121,285,2
2122,285,2
2123,285,2
2124,285,2
2125,286,2
2126,286,2
2127,286,2
2128,286,2
2129,286,2
2130,286,2
2131,286,2
2132,286,2
2133,286,2
2134,286,2
2135,286,2
2136,286,2
2137,286,2
2138,286,2
2139,286,2
2140,286,2
2141,286,2
2142,286,2
2143,286,2
2144,286,2
2145,286,2
2146,286,2
2147,286,2
2148,286,2
2149,286,2
2150,286,2
2151,7,0
2152,7,0
2153,7,0
2154,7,0
2155,7,0
2156,7,0
2157,7,0
2158,7,0
2159,7,0
2160,7,0
2161,7,0
2162,7,0
2163,7,0
2164,7,0
2165,7,0
2166,7,0
2167,7,0
2168,7,0
2169,7,0
2170,7,0
2171,7,0
2172,7,0
2173,7,0
2174,7,0
2175,7,0
2176,7,0
2177,7,0
2178,7,0
2179,7,0
2180,7,0
2181,7,0
2182,7,0
2183,7,0
2184,7,0
2185,7,0
2186,7,0
2187,7,0
2188,7,0
2189,7,0
2190,7,0
2191,7,0
2192,7,0
2193,7,0
2194,9,0
2195,9,0
2196,10,0
2197,10,0
2198,11,0
2199,11,0
2200,12,0
2201,12,0
2202,13,0
2203,13,0
2204,13,0
2205,14,0
2206,14,0
2207,14,0
2208,14,0
2209,15,0
2210,15,0
2211,15,0
2212,15,0
2213,16,0
2214,16,0
2215,16,0
2216,16,0
2217,16,0
2218,16,0
2219,16,0
2220,16,0
2221,17,0
2222,17,0
2223,17,0
2224,17,0
2225,17,0
2226,17,0
2227,17,0
2228,17,0
2229,17,0
2230,17,0
2231,17,0
2232,17,0
2233,17,0
2234,17,0
2235,17,0
2236,17,0
2237,11,0
2238,11,0
2239,11,0
2240,11,0
2241,11,0
2242,11,0
2243,11,0
2244,11,0
2245,11,0
2246,11,0
2247,11,0
2248,11,0
2249,11,0
2250,11,0
2251,11,0
2252,11,0
2253,11,0
2254,11,0
2255,11,0
2256,11,0
2257,11,0
2258,11,0
2259,11,0
2260,11,0
2261,11,0
2262,11,0
2263,11,0
2264,11,0
2265,11,0
2266,11,0
2267,11,0
2268,11,0
2269,11,0
2270,11,0
2271,11,0
2272,11,0
2273,11,0
2274,11,0
2275,11,0
2276,11,0
2277,11,0
2278,11,0
2279,11,0
2280,6514,70
2281,6752,76
2282,6963,81
2283,7147,86
2284,7307,90
2285,7445,94
2286,7564,97
2287,7664,100
2288,7750,102
2289,7822,103
2290,7882,105
2291,7933,106
2292,7976,107
2293,8012,108
2294,8041,108
2295,8066,109
2296,8087,109
2297,8104,109
2298,8118,109
2299,8130,110
2300,8140,110
2301,8148,110
2302,8155,110
2303,8160,110
2304,8165,110
2305,8169,110
2306,8172,110
2307,8174,110
2308,8177,110
2309,8178,110
2310,8180,110
2311,8181,110
2312,8182,110
2313,8183,110
2314,8184,110
2315,8184,110
2316,8185,110
2317,8185,110
2318,8185,110
2319,8186,110
2320,8186,110
2321,8186,110
2322,8186,110
2323,991,5
2324,991,5
2325,991,5
2326,991,5
2327,991,5
2328,991,5
2329,991,5
2330,991,5
2331,991,5
2332,991,5
2333,991,5
2334,991,5
2335,991,5
2336,991,5
2337,991,5
2338,991,5
2339,991,5
2340,991,5
2341,991,5
2342,991,5
2343,991,5
2344,991,5
2345,991,5
2346,991,5
2347,991,5
2348,991,5
2349,991,5
2350,991,5
2351,991,5
2352,991,5
2353,991,5
2354,991,5
2355,991,5
2356,991,5
2357,991,5
2358,991,5
2359,991,5
2360,991,5
2361,991,5
2362,991,5
2363,991,5
2364,991,5
2365,991,5
2366,549,8
2367,550,8
2368,550,8
2369,551,8
2370,551,8
2371,551,8
2372,552,8
2373,552,8
2374,552,8
2375,553,8
2376,553,8
2377,553,8
2378,553,8
2379,554,8
2380,554,8
2381,554,8
2382,554,8
2383,554,8
2384,555,8
2385,555,8
2386,555,8
2387,555,8
2388,555,8
2389,555,8
2390,555,8
2391,555,8
2392,556,8
2393,556,8
2394,556,8
2395,556,8
2396,556,8
2397,556,8
2398,556,8
2399,556,8
2400,556,8
2401,556,8
2402,556,8
2403,556,8
2404,556,8
2405,556,8
2406,556,8
2407,556,8
2408,556,8
2409,575,6
2410,575,6
2411,575,6
2412,575,6
2413,575,6
2414,575,6
2415,575,6
2416,575,6
2417,575,6
2418,575,6
2419,575,6
2420,575,6
2421,575,6
2422,575,6
2423,575,6
2424,575,6
2425,575,6
2426,575,6
2427,575,6
2428,575,6
2429,575,6
2430,575,6
2431,575,6
2432,575,6
2433,575,6
2434,575,6
2435,575,6
2436,575,6
2437,575,6
2438,575,6
2439,575,6
2440,575,6
2441,575,6
2442,575,6
2443,575,6
2444,575,6
2445,575,6
2446,575,6
2447,575,6
2448,575,6
2449,575,6
2450,575,6
2451,575,6
2452,312,1
2453,312,1
2454,312,1
2455,312,1
2456,312,1
2457,312,1
2458,312,1
2459,312,1
2460,312,1
2461,312,1
2462,312,1
2463,312,1
2464,312,1
2465,312,1
2466,312,1
2467,312,1
2468,312,1
2469,312,1
2470,312,1
2471,312,1
2472,312,1
2473,312,1
2474,312,1
2475,312,1
2476,312,1
2477,312,1
2478,312,1
2479,312,1
2480,312,1
2481,312,1
2482,312,1
2483,312,1
2484,312,1
2485,312,1
2486,312,1
2487,312,1
2488,312,1
2489,312,1
2490,312,1
2491,312,1
2492,312,1
2493,312,1
2494,312,1
2495,137,2
2496,137,2
2497,137,2
2498,137,2
2499,137,2
2500,137,2
2501,137,2
2502,137,2
2503,137,2
2504,137,2
2505,138,2
2506,138,2
2507,138,2
2508,138,2
2509,138,2
2510,138,2
2511,138,2
2512,138,2
2513,138,2
2514,138,2
2515,138,2
2516,138,2
2517,138,2
2518,138,2
2519,138,2
2520,138,2
2521,138,2
2522,138,2
2523,138,2
2524,138,2
2525,138,2
2526,138,2
2527,138,2
2528,138,2
2529,138,2
2530,138,2
2531,138,2
2532,138,2
2533,138,2
2534,138,2
2535,138,2
2536,138,2
2537,138,2
2538,1403,7
2539,1403,7
2540,1403,7
2541,1403,7
2542,1403,7
2543,1403,7
2544,1403,7
2545,1403,7
2546,1403,7
2547,1403,7
2548,1403,7
2549,1403,7
2550,1403,7
2551,1403,7
2552,1403,7
2553,1403,7
2554,1403,7
2555,1403,7
2556,1403,7
2557,1403,7
2558,1403,7
2559,1403,7
2560,1403,7
2561,1403,7
2562,1403,7
2563,1403,7
2564,1403,7
2565,1403,7
2566,1403,7
2567,1403,7
2568,1403,7
2569,1403,7
2570,1403,7
2571,1403,7
2572,1403,7
2573,1403,7
2574,1403,7
2575,1403,7
2576,1403,7
2577,1403,7
2578,1403,7
2579,1403,7
2580,1403,7
2581,252,2
2582,252,2
2583,252,2
2584,252,2
2585,252,2
2586,252,2
2587,252,2
2588,252,2
2589,252,2
2590,252,2
2591,252,2
2592,252,2
2593,252,2
2594,252,2
2595,252,2
2596,252,2
2597,252,2
2598,252,2
2599,252,2
2600,252,2
2601,252,2
2602,252,2
2603,252,2
2604,252,2
2605,252,2
2606,252,2
2607,252,2
2608,252,2
2609,252,2
2610,252,2
2611,252,2
2612,252,2
2613,252,2
2614,252,2
2615,252,2
2616,252,2
2617,252,2
2618,252,2
2619,252,2
2620,252,2
2621,252,2
2622,252,2
2623,252,2
2624,146,2
2625,146,2
2626,146,2
2627,146,2
2628,146,2
2629,146,2
2630,146,2
2631,146,2
2632,146,2
2633,146,2
2634,146,2
2635,146,2
2636,146,2
2637,146,2
2638,146,2
2639,146,2
2640,146,2
2641,146,2
2642,146,2
2643,146,2
2644,146,2
2645,146,2
2646,146,2
2647,146,2
2648,146,2
2649,146,2
2650,146,2
2651,146,2
2652,146,2
2653,146,2
2654,146,2
2655,146,2
2656,146,2
2657,146,2
2658,146,2
2659,146,2
2660,146,2
2661,146,2
2662,146,2
2663,146,2
2664,146,2
2665,146,2
2666,146,2
2667,168,5
2668,168,5
2669,168,5
2670,168,5
2671,168,5
2672,168,5
2673,168,5
2674,168,5
2675,168,5
2676,168,5
2677,168,5
2678,168,5
2679,168,5
2680,168,5
2681,168,5
2682,168,5
2683,168,5
2684,168,5
2685,168,5
2686,168,5
2687,168,5
2688,168,5
2689,168,5
2690,168,5
2691,168,5
2692,168,5
2693,168,5
2694,168,5
2695,168,5
2696,168,5
2697,168,5
2698,168,5
2699,168,5
2700,168,5
2701,168,5
2702,168,5
2703,168,5
2704,168,5
2705,168,5
2706,168,5
2707,168,5
2708,168,5
2709,168,5
2710,320,6
2711,320,6
2712,320,6
2713,320,6
2714,320,6
2715,320,6
2716,320,6
2717,320,6
2718,320,6
2719,320,6
2720,320,6
2721,320,6
2722,320,6
2723,320,6
2724,320,6
2725,320,6
2726,320,6
2727,320,6
2728,320,6
2729,320,6
2730,320,6
2731,320,6
2732,320,6
2733,320,6
2734,320,6
2735,320,6
2736,320,6
2737,320,6
2738,320,6
2739,320,6
2740,320,6
2741,320,6
2742,320,6
2743,320,6
2744,320,6
2745,320,6
2746,320,6
2747,320,6
2748,320,6
2749,320,6
2750,320,6
2751,320,6
2752,320,6
2753,492,12
2754,492,12
2755,492,12
2756,492,12
2757,492,12
2758,492,12
2759,492,12
2760,492,12
2761,492,12
2762,492,12
2763,492,12
2764,492,12
2765,492,12
2766,492,12
2767,492,12
2768,492,12
2769,492,12
2770,492,12
2771,492,12
2772,492,12
2773,492,12
2774,492,12
2775,492,12
2776,492,12
2777,492,12
2778,492,12
2779,492,12
2780,492,12
2781,492,12
2782,492,12
2783,492,12
2784,492,12
2785,492,12
2786,492,12
2787,492,12
2788,492,12
2789,492,12
2790,492,12
2791,492,12
2792,492,12
2793,492,12
2794,492,12
2795,492,12
2796,1272,21
2797,1272,21
2798,1272,21
2799,1272,21
2800,1272,21
2801,1272,21
2802,1272,21
2803,1272,21
2804,1272,21
2805,1272,21
2806,1272,21
2807,1272,21
2808,1272,21
2809,1272,21
2810,1272,21
2811,1272,21
2812,1272,21
2813,1272,21
2814,1272,21
2815,1272,21
2816,1272,21
2817,1272,21
2818,1272,21
2819,1272,21
2820,1272,21
2821,1272,21
2822,1272,21
2823,1272,21
2824,1272,21
2825,1272,21
2826,1272,21
2827,1272,21
2828,1272,21
2829,1272,21
2830,1272,21
2831,1272,21
2832,1272,21
2833,1272,21
2834,1272,21
2835,1272,21
2836,1272,21
2837,1272,21
2838,1272,21
2839,1083,4
2840,1114,4
2841,1143,4
2842,1171,4
2843,1196,4
2844,1221,4
2845,1243,4
2846,1264,4
2847,1283,4
2848,1301,4
2849,1318,4
2850,1333,4
2851,1347,4
2852,1359,4
2853,1371,4
2854,1382,4
2855,1391,4
2856,1400,4
2857,1408,4
2858,1415,4
2859,1422,4
2860,1428,4
2861,1433,4
2862,1438,4
2863,1442,4
2864,1446,4
2865,1450,4
2866,1453,4
2867,1456,4
2868,1458,4
2869,1461,4
2870,1463,4
2871,1465,4
2872,1466,4
2873,1468,4
2874,1469,4
2875,1471,4
2876,1472,4
2877,1473,4
2878,1474,4
2879,1474,4
2880,1475,4
2881,1476,4
2882,67756,3156
2883,67756,3156
2884,67756,3156
2885,67756,3157
2886,67756,3157
2887,67756,3157
2888,67756,3157
2889,67756,3157
2890,67756,3157
2891,67756,3157
2892,67756,3157
2893,67756,3157
2894,67756,3157
2895,67756,3157
2896,67756,3157
2897,67756,3157
2898,67756,3157
2899,67756,3157
2900,67756,3157
2901,67756,3157
2902,67756,3157
2903,67756,3157
2904,67756,3157
2905,67756,3157
2906,67756,3157
2907,67756,3157
2908,67756,3157
2909,67756,3157
2910,67756,3157
2911,67756,3157
2912,67756,3157
2913,67756,3157
2914,67756,3157
2915,67756,3157
2916,67756,3157
2917,67756,3157
2918,67756,3157
2919,67756,3157
2920,67756,3157
2921,67756,3157
2922,67756,3157
2923,67756,3157
2924,67756,3157
2925,1017,4
2926,1017,4
2927,1017,4
2928,1017,4
2929,1017,4
2930,1017,4
2931,1017,4
2932,1017,4
2933,1017,4
2934,1017,4
2935,1017,4
2936,1017,4
2937,1017,4
2938,1017,4
2939,1017,4
2940,1017,4
2941,1017,4
2942,1017,4
2943,1017,4
2944,1017,4
2945,1017,4
2946,1017,4
2947,1017,4
2948,1017,4
2949,1017,4
2950,1017,4
2951,1017,4
2952,1017,4
2953,1017,4
2954,1017,4
2955,1017,4
2956,1017,4
2957,1017,4
2958,1017,4
2959,1017,4
2960,1017,4
2961,1017,4
2962,1017,4
2963,1017,4
2964,1017,4
2965,1017,4
2966,1017,4
2967,1017,4
2968,105,1
2969,105,1
2970,106,1
2971,106,1
2972,106,1
2973,107,1
2974,107,1
2975,107,1
2976,107,1
2977,108,1
2978,108,1
2979,108,1
2980,108,1
2981,108,1
2982,109,1
2983,109,1
2984,109,1
2985,109,1
2986,109,1
2987,110,1
2988,110,1
2989,110,1
2990,110,1
2991,110,1
2992,110,1
2993,110,1
2994,110,1
2995,111,1
2996,111,1
2997,111,1
2998,111,1
2999,111,1
3000,111,1
3001,111,1
3002,111,1
3003,111,1
3004,111,1
3005,111,1
3006,111,1
3007,111,1
3008,112,1
3009,112,1
3010,112,1
3011,637,0
3012,637,0
3013,637,0
3014,637,0
3015,637,0
3016,637,0
3017,637,0
3018,637,0
3019,637,0
3020,637,0
3021,637,0
3022,637,0
3023,637,0
3024,637,0
3025,637,0
3026,637,0
3027,637,0
3028,637,0
3029,637,0
3030,637,0
3031,637,0
3032,637,0
3033,637,0
3034,637,0
3035,637,0
3036,637,0
3037,637,0
3038,637,0
3039,637,0
3040,637,0
3041,637,0
3042,637,0
3043,637,0
3044,637,0
3045,637,0
3046,637,0
3047,637,0
3048,637,0
3049,637,0
3050,637,0
3051,637,0
3052,637,0
3053,637,0
3054,936,1
3055,936,1
3056,936,1
3057,936,1
3058,936,1
3059,936,1
3060,936,1
3061,936,1
3062,936,1
3063,936,1
3064,936,1
3065,936,1
3066,936,1
3067,936,1
3068,936,1
3069,936,1
3070,936,1
3071,936,1
3072,936,1
3073,936,1
3074,936,1
3075,936,1
3076,936,1
3077,936,1
3078,936,1
3079,936,1
3080,936,1
3081,936,1
3082,936,1
3083,936,1
3084,936,1
3085,936,1
3086,936,1
3087,936,1
3088,936,1
3089,936,1
3090,936,1
3091,936,1
3092,936,1
3093,936,1
3094,936,1
3095,936,1
3096,936,1
3097,93,1
3098,93,1
3099,93,1
3100,93,1
3101,93,1
3102,93,1
3103,93,1
3104,93,1
3105,93,1
3106,93,1
3107,93,1
3108,93,1
3109,93,1
3110,93,1
3111,93,1
3112,93,1
3113,93,1
3114,93,1
3115,93,1
3116,93,1
3117,93,1
3118,93,1
3119,93,1
3120,93,1
3121,93,1
3122,93,1
3123,93,1
3124,93,1
3125,93,1
3126,93,1
3127,93,1
3128,93,1
3129,93,1
3130,93,1
3131,93,1
3132,93,1
3133,93,1
3134,93,1
3135,93,1
3136,93,1
3137,93,1
3138,93,1
3139,93,1
3140,128,2
3141,128,2
3142,128,2
3143,128,2
3144,128,2
3145,128,2
3146,128,2
3147,128,2
3148,128,2
3149,128,2
3150,128,2
3151,128,2
3152,128,2
3153,128,2
3154,128,2
3155,128,2
3156,128,2
3157,128,2
3158,128,2
3159,128,2
3160,128,2
3161,128,2
3162,128,2
3163,128,2
3164,128,2
3165,128,2
3166,128,2
3167,128,2
3168,128,2
3169,128,2
3170,128,2
3171,128,2
3172,128,2
3173,128,2
3174,128,2
3175,128,2
3176,128,2
3177,128,2
3178,128,2
3179,128,2
3180,128,2
3181,128,2
3182,128,2
3183,51,0
3184,53,0
3185,55,0
3186,58,0
3187,60,0
3188,62,0
3189,65,0
3190,67,0
3191,70,0
3192,72,0
3193,75,0
3194,78,0
3195,81,0
3196,84,0
3197,88,0
3198,91,0
3199,95,0
3200,98,0
3201,102,0
3202,106,0
3203,110,0
3204,114,0
3205,119,0
3206,123,0
3207,128,0
3208,133,0
3209,138,0
3210,144,0
3211,149,0
3212,155,0
3213,161,0
3214,167,0
3215,174,0
3216,181,0
3217,188,0
3218,195,0
3219,202,0
3220,210,0
3221,218,0
3222,227,0
3223,236,0
3224,245,0
3225,254,0
3226,74,0
3227,74,0
3228,74,0
3229,74,0
3230,74,0
3231,74,0
3232,74,0
3233,74,0
3234,74,0
3235,74,0
3236,74,0
3237,74,0
3238,74,0
3239,74,0
3240,74,0
3241,74,0
3242,74,0
3243,74,0
3244,74,0
3245,74,0
3246,74,0
3247,74,0
3248,74,0
3249,74,0
3250,74,0
3251,74,0
3252,74,0
3253,74,0
3254,74,0
3255,74,0
3256,74,0
3257,74,0
3258,74,0
3259,74,0
3260,74,0
3261,74,0
3262,74,0
3263,74,0
3264,74,0
3265,74,0
3266,74,0
3267,74,0
3268,74,0
3269,18,0
3270,18,0
3271,18,0
3272,18,0
3273,18,0
3274,18,0
3275,18,0
3276,18,0
3277,18,0
3278,18,0
3279,18,0
3280,18,0
3281,18,0
3282,18,0
3283,18,0
3284,18,0
3285,18,0
3286,18,0
3287,18,0
3288,18,0
3289,18,0
3290,18,0
3291,18,0
3292,18,0
3293,18,0
3294,18,0
3295,18,0
3296,18,0
3297,18,0
3298,18,0
3299,18,0
3300,18,0
3301,18,0
3302,18,0
3303,18,0
3304,18,0
3305,18,0
3306,18,0
3307,18,0
3308,18,0
3309,18,0
3310,18,0
3311,18,0
3312,248,3
3313,248,3
3314,248,3
3315,248,3
3316,248,3
3317,248,3
3318,248,3
3319,248,3
3320,248,3
3321,248,3
3322,248,3
3323,248,3
3324,248,3
3325,248,3
3326,248,3
3327,248,3
3328,248,3
3329,248,3
3330,248,3
3331,248,3
3332,248,3
3333,248,3
3334,248,3
3335,248,3
3336,248,3
3337,248,3
3338,248,3
3339,248,3
3340,248,3
3341,248,3
3342,248,3
3343,248,3
3344,248,3
3345,248,3
3346,248,3
3347,248,3
3348,248,3
3349,248,3
3350,248,3
3351,248,3
3352,248,3
3353,248,3
3354,248,3
3355,772,6
3356,772,6
3357,772,6
3358,772,6
3359,772,6
3360,772,6
3361,772,6
3362,772,6
3363,772,6
3364,772,6
3365,772,6
3366,772,6
3367,772,6
3368,772,6
3369,772,6
3370,772,6
3371,772,6
3372,772,6
3373,772,6
3374,772,6
3375,772,6
3376,772,6
3377,772,6
3378,772,6
3379,772,6
3380,772,6
3381,772,6
3382,772,6
3383,772,6
3384,772,6
3385,772,6
3386,772,6
3387,772,6
3388,772,6
3389,772,6
3390,772,6
3391,772,6
3392,772,6
3393,772,6
3394,772,6
3395,772,6
3396,772,6
3397,772,6
3398,505,7
3399,507,7
3400,509,7
3401,511,7
3402,513,7
3403,515,8
3404,516,8
3405,518,8
3406,520,8
3407,521,8
3408,523,9
3409,524,9
3410,526,9
3411,527,9
3412,529,10
3413,530,10
3414,531,10
3415,532,10
3416,533,11
3417,534,11
3418,536,11
3419,537,11
3420,537,12
3421,538,12
3422,539,12
3423,540,12
3424,541,13
3425,542,13
3426,543,13
3427,543,14
3428,544,14
3429,545,14
3430,545,15
3431,546,15
3432,547,15
3433,547,15
3434,548,16
3435,548,16
3436,549,16
3437,549,17
3438,550,17
3439,550,17
3440,551,18
3441,135,0
3442,135,0
3443,135,0
3444,135,0
3445,135,0
3446,135,0
3447,135,0
3448,135,0
3449,135,0
3450,135,0
3451,135,0
3452,135,0
3453,135,0
3454,135,0
3455,135,0
3456,135,0
3457,135,0
3458,135,0
3459,135,0
3460,135,0
3461,135,0
3462,135,0
3463,135,0
3464,135,0
3465,135,0
3466,135,0
3467,135,0
3468,135,0
3469,135,0
3470,135,0
3471,135,0
3472,135,0
3473,135,0
3474,135,0
3475,135,0
3476,135,0
3477,135,0
3478,135,0
3479,135,0
3480,135,0
3481,135,0
3482,135,0
3483,135,0
3484,543,3
3485,543,3
3486,543,3
3487,543,3
3488,543,3
3489,543,3
3490,543,3
3491,543,3
3492,543,3
3493,543,3
3494,543,3
3495,543,3
3496,543,3
3497,543,3
3498,543,3
3499,543,3
3500,543,3
3501,543,3
3502,543,3
3503,543,3
3504,543,3
3505,543,3
3506,543,3
3507,543,3
3508,543,3
3509,543,3
3510,543,3
3511,543,3
3512,543,3
3513,543,3
3514,543,3
3515,543,3
3516,543,3
3517,543,3
3518,543,3
3519,543,3
3520,543,3
3521,543,3
3522,543,3
3523,543,3
3524,543,3
3525,543,3
3526,543,3
3527,151,3
3528,151,3
3529,151,3
3530,151,3
3531,151,3
3532,151,3
3533,151,3
3534,151,3
3535,151,3
3536,151,3
3537,151,3
3538,151,3
3539,151,3
3540,151,3
3541,151,3
3542,151,3
3543,151,3
3544,151,3
3545,151,3
3546,151,3
3547,151,3
3548,151,3
3549,151,3
3550,151,3
3551,151,3
3552,151,3
3553,151,3
3554,151,3
3555,151,3
3556,151,3
3557,151,3
3558,151,3
3559,151,3
3560,151,3
3561,151,3
3562,151,3
3563,151,3
3564,151,3
3565,151,3
3566,151,3
3567,151,3
3568,151,3
3569,151,3
3570,1,0
3571,1,0
3572,1,0
3573,1,0
3574,1,0
3575,1,0
3576,1,0
3577,1,0
3578,1,0
3579,1,0
3580,1,0
3581,1,0
3582,1,0
3583,1,0
3584,1,0
3585,1,0
3586,1,0
3587,1,0
3588,1,0
3589,1,0
3590,1,0
3591,1,0
3592,1,0
3593,1,0
3594,1,0
3595,1,0
3596,1,0
3597,1,0
3598,1,0
3599,1,0
3600,1,0
3601,1,0
3602,1,0
3603,1,0
3604,1,0
3605,1,0
3606,1,0
3607,1,0
3608,1,0
3609,1,0
3610,1,0
3611,1,0
3612,1,0
3613,76,3
3614,76,3
3615,76,3
3616,76,3
3617,76,3
3618,76,3
3619,76,3
3620,76,3
3621,76,3
3622,76,3
3623,76,3
3624,76,3
3625,76,3
3626,76,3
3627,76,3
3628,76,3
3629,76,3
3630,76,3
3631,76,3
3632,76,3
3633,76,3
3634,76,3
3635,76,3
3636,76,3
3637,76,3
3638,76,3
3639,76,3
3640,76,3
3641,76,3
3642,76,3
3643,76,3
3644,76,3
3645,76,3
3646,76,3
3647,76,3
3648,76,3
3649,76,3
3650,76,3
3651,76,3
3652,76,3
3653,76,3
3654,76,3
3655,76,3
3656,176,2
3657,176,2
3658,176,2
3659,176,2
3660,176,2
3661,176,2
3662,176,2
3663,176,2
3664,176,2
3665,176,2
3666,176,2
3667,176,2
3668,176,2
3669,176,2
3670,176,2
3671,176,2
3672,176,2
3673,176,2
3674,176,2
3675,176,2
3676,176,2
3677,176,2
3678,176,2
3679,176,2
3680,176,2
3681,176,2
3682,176,2
3683,176,2
3684,176,2
3685,176,2
3686,176,2
3687,176,2
3688,176,2
3689,176,2
3690,176,2
3691,176,2
3692,176,2
3693,176,2
3694,176,2
3695,176,2
3696,176,2
3697,176,2
3698,176,2
3699,1223,1
3700,1223,1
3701,1223,1
3702,1223,1
3703,1223,1
3704,1223,1
3705,1223,1
3706,1223,1
3707,1223,1
3708,1223,1
3709,1223,1
3710,1223,1
3711,1223,1
3712,1223,1
3713,1223,1
3714,1223,1
3715,1223,1
3716,1223,1
3717,1223,1
3718,1223,1
3719,1223,1
3720,1223,1
3721,1223,1
3722,1223,1
3723,1223,1
3724,1223,1
3725,1223,1
3726,1223,1
3727,1223,1
3728,1223,1
3729,1223,1
3730,1223,1
3731,1223,1
3732,1223,1
3733,1223,1
3734,1223,1
3735,1223,1
3736,1223,1
3737,1223,1
3738,1223,1
3739,1223,1
3740,1223,1
3741,1223,1
3742,2544,89
3743,2704,100
3744,2857,111
3745,3003,123
3746,3139,133
3747,3266,144
3748,3382,153
3749,3488,162
3750,3584,170
3751,3670,177
3752,3747,183
3753,3815,188
3754,3876,193
3755,3928,196
3756,3975,200
3757,4015,202
3758,4050,204
3759,4081,206
3760,4107,208
3761,4130,209
3762,4150,210
3763,4167,211
3764,4181,211
3765,4194,212
3766,4204,212
3767,4214,213
3768,4221,213
3769,4228,213
3770,4234,213
3771,4239,213
3772,4243,214
3773,4247,214
3774,4250,214
3775,4253,214
3776,4255,214
3777,4257,214
3778,4258,214
3779,4260,214
3780,4261,214
3781,4262,214
3782,4263,214
3783,4264,214
3784,4264,214
3785,65,5
3786,69,5
3787,73,5
3788,77,5
3789,80,5
3790,83,5
3791,85,5
3792,87,5
3793,89,5
3794,90,5
3795,92,5
3796,93,5
3797,93,5
3798,94,5
3799,95,5
3800,95,5
3801,96,5
3802,96,5
3803,96,5
3804,96,5
3805,96,5
3806,97,5
3807,97,5
3808,97,5
3809,97,5
3810,97,5
3811,97,5
3812,97,5
3813,97,5
3814,97,5
3815,97,5
3816,97,5
3817,97,5
3818,97,5
3819,97,5
3820,97,5
3821,97,5
3822,97,5
3823,97,5
3824,97,5
3825,97,5
3826,97,5
3827,97,5
3828,206,19
3829,211,19
3830,215,20
3831,219,20
3832,222,20
3833,225,20
3834,227,20
3835,229,20
3836,231,20
3837,232,20
3838,233,20
3839,234,20
3840,235,20
3841,235,20
3842,236,20
3843,236,20
3844,237,20
3845,237,20
3846,237,20
3847,237,20
3848,237,20
3849,237,20
3850,238,20
3851,238,20
3852,238,20
3853,238,20
3854,238,20
3855,238,20
3856,238,20
3857,238,20
3858,238,20
3859,238,20
3860,238,20
3861,238,20
3862,238,20
3863,238,20
3864,238,20
3865,238,20
3866,238,20
3867,238,20
3868,238,20
3869,238,20
3870,238,20
3871,532,2
3872,538,2
3873,544,2
3874,548,2
3875,552,2
3876,555,2
3877,557,2
3878,559,2
3879,561,2
3880,562,2
3881,563,2
3882,564,2
3883,565,2
3884,566,2
3885,566,2
3886,567,2
3887,567,2
3888,568,2
3889,568,2
3890,568,2
3891,568,2
3892,568,2
3893,568,2
3894,568,2
3895,569,2
3896,569,2
3897,569,2
3898,569,2
3899,569,2
3900,569,2
3901,569,2
3902,569,2
3903,569,2
3904,569,2
3905,569,2
3906,569,2
3907,569,2
3908,569,2
3909,569,2
3910,569,2
3911,569,2
3912,569,2
3913,569,2
3914,475,3
3915,503,3
3916,529,3
3917,552,3
3918,574,3
3919,593,3
3920,611,3
3921,626,3
3922,640,3
3923,652,3
3924,662,3
3925,671,3
3926,679,3
3927,686,3
3928,691,3
3929,696,3
3930,700,3
3931,704,3
3932,707,3
3933,709,3
3934,712,3
3935,713,3
3936,715,3
3937,716,3
3938,717,3
3939,718,3
3940,719,3
3941,720,3
3942,720,3
3943,721,3
3944,721,3
