ForecastId,Province/State,Country/Region,Lat,Long,Date
1915,Saskatchewan,Canada,52.9399,-106.4509,03-04-20
1916,Saskatchewan,Canada,52.9399,-106.4509,04-04-20
1917,Saskatchewan,Canada,52.9399,-106.4509,05-04-20
1918,Saskatchewan,Canada,52.9399,-106.4509,06-04-20
1919,Saskatchewan,Canada,52.9399,-106.4509,07-04-20
1920,Saskatchewan,Canada,52.9399,-106.4509,08-04-20
1921,Saskatchewan,Canada,52.9399,-106.4509,09-04-20
1922,Saskatchewan,Canada,52.9399,-106.4509,10-04-20
1923,Saskatchewan,Canada,52.9399,-106.4509,11-04-20
1924,Saskatchewan,Canada,52.9399,-106.4509,12-04-20
1925,Saskatchewan,Canada,52.9399,-106.4509,13-04-20
1926,Saskatchewan,Canada,52.9399,-106.4509,14-04-20
1927,Saskatchewan,Canada,52.9399,-106.4509,15-04-20
1928,Saskatchewan,Canada,52.9399,-106.4509,16-04-20
1929,Saskatchewan,Canada,52.9399,-106.4509,17-04-20
1930,Saskatchewan,Canada,52.9399,-106.4509,18-04-20
1931,Saskatchewan,Canada,52.9399,-106.4509,19-04-20
1932,Saskatchewan,Canada,52.9399,-106.4509,20-04-20
1933,Saskatchewan,Canada,52.9399,-106.4509,21-04-20
1934,Saskatchewan,Canada,52.9399,-106.4509,22-04-20
1935,Saskatchewan,Canada,52.9399,-106.4509,23-04-20
1936,,Central African Republic,6.6111,20.9394,12-03-20
1937,,Central African Republic,6.6111,20.9394,13-03-20
1938,,Central African Republic,6.6111,20.9394,14-03-20
1939,,Central African Republic,6.6111,20.9394,15-03-20
1940,,Central African Republic,6.6111,20.9394,16-03-20
1941,,Central African Republic,6.6111,20.9394,17-03-20
1942,,Central African Republic,6.6111,20.9394,18-03-20
1943,,Central African Republic,6.6111,20.9394,19-03-20
1944,,Central African Republic,6.6111,20.9394,20-03-20
1945,,Central African Republic,6.6111,20.9394,21-03-20
1946,,Central African Republic,6.6111,20.9394,22-03-20
1947,,Central African Republic,6.6111,20.9394,23-03-20
1948,,Central African Republic,6.6111,20.9394,24-03-20
1949,,Central African Republic,6.6111,20.9394,25-03-20
1950,,Central African Republic,6.6111,20.9394,26-03-20
1951,,Central African Republic,6.6111,20.9394,27-03-20
1952,,Central African Republic,6.6111,20.9394,28-03-20
1953,,Central African Republic,6.6111,20.9394,29-03-20
1954,,Central African Republic,6.6111,20.9394,30-03-20
1955,,Central African Republic,6.6111,20.9394,31-03-20
1956,,Central African Republic,6.6111,20.9394,01-04-20
1957,,Central African Republic,6.6111,20.9394,02-04-20
1958,,Central African Republic,6.6111,20.9394,03-04-20
1959,,Central African Republic,6.6111,20.9394,04-04-20
1960,,Central African Republic,6.6111,20.9394,05-04-20
1961,,Central African Republic,6.6111,20.9394,06-04-20
1962,,Central African Republic,6.6111,20.9394,07-04-20
1963,,Central African Republic,6.6111,20.9394,08-04-20
1964,,Central African Republic,6.6111,20.9394,09-04-20
1965,,Central African Republic,6.6111,20.9394,10-04-20
1966,,Central African Republic,6.6111,20.9394,11-04-20
1967,,Central African Republic,6.6111,20.9394,12-04-20
1968,,Central African Republic,6.6111,20.9394,13-04-20
1969,,Central African Republic,6.6111,20.9394,14-04-20
1970,,Central African Republic,6.6111,20.9394,15-04-20
1971,,Central African Republic,6.6111,20.9394,16-04-20
1972,,Central African Republic,6.6111,20.9394,17-04-20
1973,,Central African Republic,6.6111,20.9394,18-04-20
1974,,Central African Republic,6.6111,20.9394,19-04-20
1975,,Central African Republic,6.6111,20.9394,20-04-20
1976,,Central African Republic,6.6111,20.9394,21-04-20
1977,,Central African Republic,6.6111,20.9394,22-04-20
1978,,Central African Republic,6.6111,20.9394,23-04-20
1979,,Chile,-35.6751,-71.543,12-03-20
1980,,Chile,-35.6751,-71.543,13-03-20
1981,,Chile,-35.6751,-71.543,14-03-20
1982,,Chile,-35.6751,-71.543,15-03-20
1983,,Chile,-35.6751,-71.543,16-03-20
1984,,Chile,-35.6751,-71.543,17-03-20
1985,,Chile,-35.6751,-71.543,18-03-20
1986,,Chile,-35.6751,-71.543,19-03-20
1987,,Chile,-35.6751,-71.543,20-03-20
1988,,Chile,-35.6751,-71.543,21-03-20
1989,,Chile,-35.6751,-71.543,22-03-20
1990,,Chile,-35.6751,-71.543,23-03-20
1991,,Chile,-35.6751,-71.543,24-03-20
1992,,Chile,-35.6751,-71.543,25-03-20
1993,,Chile,-35.6751,-71.543,26-03-20
1994,,Chile,-35.6751,-71.543,27-03-20
1995,,Chile,-35.6751,-71.543,28-03-20
1996,,Chile,-35.6751,-71.543,29-03-20
1997,,Chile,-35.6751,-71.543,30-03-20
1998,,Chile,-35.6751,-71.543,31-03-20
1999,,Chile,-35.6751,-71.543,01-04-20
2000,,Chile,-35.6751,-71.543,02-04-20
2001,,Chile,-35.6751,-71.543,03-04-20
2002,,Chile,-35.6751,-71.543,04-04-20
2003,,Chile,-35.6751,-71.543,05-04-20
2004,,Chile,-35.6751,-71.543,06-04-20
2005,,Chile,-35.6751,-71.543,07-04-20
2006,,Chile,-35.6751,-71.543,08-04-20
2007,,Chile,-35.6751,-71.543,09-04-20
2008,,Chile,-35.6751,-71.543,10-04-20
2009,,Chile,-35.6751,-71.543,11-04-20
2010,,Chile,-35.6751,-71.543,12-04-20
2011,,Chile,-35.6751,-71.543,13-04-20
2012,,Chile,-35.6751,-71.543,14-04-20
2013,,Chile,-35.6751,-71.543,15-04-20
2014,,Chile,-35.6751,-71.543,16-04-20
2015,,Chile,-35.6751,-71.543,17-04-20
2016,,Chile,-35.6751,-71.543,18-04-20
2017,,Chile,-35.6751,-71.543,19-04-20
2018,,Chile,-35.6751,-71.543,20-04-20
2019,,Chile,-35.6751,-71.543,21-04-20
2020,,Chile,-35.6751,-71.543,22-04-20
2021,,Chile,-35.6751,-71.543,23-04-20
2022,Anhui,China,31.8257,117.2264,12-03-20
2023,Anhui,China,31.8257,117.2264,13-03-20
2024,Anhui,China,31.8257,117.2264,14-03-20
2025,Anhui,China,31.8257,117.2264,15-03-20
2026,Anhui,China,31.8257,117.2264,16-03-20
2027,Anhui,China,31.8257,117.2264,17-03-20
2028,Anhui,China,31.8257,117.2264,18-03-20
2029,Anhui,China,31.8257,117.2264,19-03-20
2030,Anhui,China,31.8257,117.2264,20-03-20
2031,Anhui,China,31.8257,117.2264,21-03-20
2032,Anhui,China,31.8257,117.2264,22-03-20
2033,Anhui,China,31.8257,117.2264,23-03-20
2034,Anhui,China,31.8257,117.2264,24-03-20
2035,Anhui,China,31.8257,117.2264,25-03-20
2036,Anhui,China,31.8257,117.2264,26-03-20
2037,Anhui,China,31.8257,117.2264,27-03-20
2038,Anhui,China,31.8257,117.2264,28-03-20
2039,Anhui,China,31.8257,117.2264,29-03-20
2040,Anhui,China,31.8257,117.2264,30-03-20
2041,Anhui,China,31.8257,117.2264,31-03-20
2042,Anhui,China,31.8257,117.2264,01-04-20
2043,Anhui,China,31.8257,117.2264,02-04-20
2044,Anhui,China,31.8257,117.2264,03-04-20
2045,Anhui,China,31.8257,117.2264,04-04-20
2046,Anhui,China,31.8257,117.2264,05-04-20
2047,Anhui,China,31.8257,117.2264,06-04-20
2048,Anhui,China,31.8257,117.2264,07-04-20
2049,Anhui,China,31.8257,117.2264,08-04-20
2050,Anhui,China,31.8257,117.2264,09-04-20
2051,Anhui,China,31.8257,117.2264,10-04-20
2052,Anhui,China,31.8257,117.2264,11-04-20
2053,Anhui,China,31.8257,117.2264,12-04-20
2054,Anhui,China,31.8257,117.2264,13-04-20
2055,Anhui,China,31.8257,117.2264,14-04-20
2056,Anhui,China,31.8257,117.2264,15-04-20
2057,Anhui,China,31.8257,117.2264,16-04-20
2058,Anhui,China,31.8257,117.2264,17-04-20
2059,Anhui,China,31.8257,117.2264,18-04-20
2060,Anhui,China,31.8257,117.2264,19-04-20
2061,Anhui,China,31.8257,117.2264,20-04-20
2062,Anhui,China,31.8257,117.2264,21-04-20
2063,Anhui,China,31.8257,117.2264,22-04-20
2064,Anhui,China,31.8257,117.2264,23-04-20
2065,Beijing,China,40.1824,116.4142,12-03-20
2066,Beijing,China,40.1824,116.4142,13-03-20
2067,Beijing,China,40.1824,116.4142,14-03-20
2068,Beijing,China,40.1824,116.4142,15-03-20
2069,Beijing,China,40.1824,116.4142,16-03-20
2070,Beijing,China,40.1824,116.4142,17-03-20
2071,Beijing,China,40.1824,116.4142,18-03-20
2072,Beijing,China,40.1824,116.4142,19-03-20
2073,Beijing,China,40.1824,116.4142,20-03-20
2074,Beijing,China,40.1824,116.4142,21-03-20
2075,Beijing,China,40.1824,116.4142,22-03-20
2076,Beijing,China,40.1824,116.4142,23-03-20
2077,Beijing,China,40.1824,116.4142,24-03-20
2078,Beijing,China,40.1824,116.4142,25-03-20
2079,Beijing,China,40.1824,116.4142,26-03-20
2080,Beijing,China,40.1824,116.4142,27-03-20
2081,Beijing,China,40.1824,116.4142,28-03-20
2082,Beijing,China,40.1824,116.4142,29-03-20
2083,Beijing,China,40.1824,116.4142,30-03-20
2084,Beijing,China,40.1824,116.4142,31-03-20
2085,Beijing,China,40.1824,116.4142,01-04-20
2086,Beijing,China,40.1824,116.4142,02-04-20
2087,Beijing,China,40.1824,116.4142,03-04-20
2088,Beijing,China,40.1824,116.4142,04-04-20
2089,Beijing,China,40.1824,116.4142,05-04-20
2090,Beijing,China,40.1824,116.4142,06-04-20
2091,Beijing,China,40.1824,116.4142,07-04-20
2092,Beijing,China,40.1824,116.4142,08-04-20
2093,Beijing,China,40.1824,116.4142,09-04-20
2094,Beijing,China,40.1824,116.4142,10-04-20
2095,Beijing,China,40.1824,116.4142,11-04-20
2096,Beijing,China,40.1824,116.4142,12-04-20
2097,Beijing,China,40.1824,116.4142,13-04-20
2098,Beijing,China,40.1824,116.4142,14-04-20
2099,Beijing,China,40.1824,116.4142,15-04-20
2100,Beijing,China,40.1824,116.4142,16-04-20
2101,Beijing,China,40.1824,116.4142,17-04-20
2102,Beijing,China,40.1824,116.4142,18-04-20
2103,Beijing,China,40.1824,116.4142,19-04-20
2104,Beijing,China,40.1824,116.4142,20-04-20
2105,Beijing,China,40.1824,116.4142,21-04-20
2106,Beijing,China,40.1824,116.4142,22-04-20
2107,Beijing,China,40.1824,116.4142,23-04-20
2108,Chongqing,China,30.0572,107.874,12-03-20
2109,Chongqing,China,30.0572,107.874,13-03-20
2110,Chongqing,China,30.0572,107.874,14-03-20
2111,Chongqing,China,30.0572,107.874,15-03-20
2112,Chongqing,China,30.0572,107.874,16-03-20
2113,Chongqing,China,30.0572,107.874,17-03-20
2114,Chongqing,China,30.0572,107.874,18-03-20
2115,Chongqing,China,30.0572,107.874,19-03-20
2116,Chongqing,China,30.0572,107.874,20-03-20
2117,Chongqing,China,30.0572,107.874,21-03-20
2118,Chongqing,China,30.0572,107.874,22-03-20
2119,Chongqing,China,30.0572,107.874,23-03-20
2120,Chongqing,China,30.0572,107.874,24-03-20
2121,Chongqing,China,30.0572,107.874,25-03-20
2122,Chongqing,China,30.0572,107.874,26-03-20
2123,Chongqing,China,30.0572,107.874,27-03-20
2124,Chongqing,China,30.0572,107.874,28-03-20
2125,Chongqing,China,30.0572,107.874,29-03-20
2126,Chongqing,China,30.0572,107.874,30-03-20
2127,Chongqing,China,30.0572,107.874,31-03-20
2128,Chongqing,China,30.0572,107.874,01-04-20
2129,Chongqing,China,30.0572,107.874,02-04-20
2130,Chongqing,China,30.0572,107.874,03-04-20
2131,Chongqing,China,30.0572,107.874,04-04-20
2132,Chongqing,China,30.0572,107.874,05-04-20
2133,Chongqing,China,30.0572,107.874,06-04-20
2134,Chongqing,China,30.0572,107.874,07-04-20
2135,Chongqing,China,30.0572,107.874,08-04-20
2136,Chongqing,China,30.0572,107.874,09-04-20
2137,Chongqing,China,30.0572,107.874,10-04-20
2138,Chongqing,China,30.0572,107.874,11-04-20
2139,Chongqing,China,30.0572,107.874,12-04-20
2140,Chongqing,China,30.0572,107.874,13-04-20
2141,Chongqing,China,30.0572,107.874,14-04-20
2142,Chongqing,China,30.0572,107.874,15-04-20
2143,Chongqing,China,30.0572,107.874,16-04-20
2144,Chongqing,China,30.0572,107.874,17-04-20
2145,Chongqing,China,30.0572,107.874,18-04-20
2146,Chongqing,China,30.0572,107.874,19-04-20
2147,Chongqing,China,30.0572,107.874,20-04-20
2148,Chongqing,China,30.0572,107.874,21-04-20
2149,Chongqing,China,30.0572,107.874,22-04-20
2150,Chongqing,China,30.0572,107.874,23-04-20
2151,Fujian,China,26.0789,117.9874,12-03-20
2152,Fujian,China,26.0789,117.9874,13-03-20
2153,Fujian,China,26.0789,117.9874,14-03-20
2154,Fujian,China,26.0789,117.9874,15-03-20
2155,Fujian,China,26.0789,117.9874,16-03-20
2156,Fujian,China,26.0789,117.9874,17-03-20
2157,Fujian,China,26.0789,117.9874,18-03-20
2158,Fujian,China,26.0789,117.9874,19-03-20
2159,Fujian,China,26.0789,117.9874,20-03-20
2160,Fujian,China,26.0789,117.9874,21-03-20
2161,Fujian,China,26.0789,117.9874,22-03-20
2162,Fujian,China,26.0789,117.9874,23-03-20
2163,Fujian,China,26.0789,117.9874,24-03-20
2164,Fujian,China,26.0789,117.9874,25-03-20
2165,Fujian,China,26.0789,117.9874,26-03-20
2166,Fujian,China,26.0789,117.9874,27-03-20
2167,Fujian,China,26.0789,117.9874,28-03-20
2168,Fujian,China,26.0789,117.9874,29-03-20
2169,Fujian,China,26.0789,117.9874,30-03-20
2170,Fujian,China,26.0789,117.9874,31-03-20
2171,Fujian,China,26.0789,117.9874,01-04-20
2172,Fujian,China,26.0789,117.9874,02-04-20
2173,Fujian,China,26.0789,117.9874,03-04-20
2174,Fujian,China,26.0789,117.9874,04-04-20
2175,Fujian,China,26.0789,117.9874,05-04-20
2176,Fujian,China,26.0789,117.9874,06-04-20
2177,Fujian,China,26.0789,117.9874,07-04-20
2178,Fujian,China,26.0789,117.9874,08-04-20
2179,Fujian,China,26.0789,117.9874,09-04-20
2180,Fujian,China,26.0789,117.9874,10-04-20
2181,Fujian,China,26.0789,117.9874,11-04-20
2182,Fujian,China,26.0789,117.9874,12-04-20
2183,Fujian,China,26.0789,117.9874,13-04-20
2184,Fujian,China,26.0789,117.9874,14-04-20
2185,Fujian,China,26.0789,117.9874,15-04-20
2186,Fujian,China,26.0789,117.9874,16-04-20
2187,Fujian,China,26.0789,117.9874,17-04-20
2188,Fujian,China,26.0789,117.9874,18-04-20
2189,Fujian,China,26.0789,117.9874,19-04-20
2190,Fujian,China,26.0789,117.9874,20-04-20
2191,Fujian,China,26.0789,117.9874,21-04-20
2192,Fujian,China,26.0789,117.9874,22-04-20
2193,Fujian,China,26.0789,117.9874,23-04-20
2194,Gansu,China,37.8099,101.0583,12-03-20
2195,Gansu,China,37.8099,101.0583,13-03-20
2196,Gansu,China,37.8099,101.0583,14-03-20
2197,Gansu,China,37.8099,101.0583,15-03-20
2198,Gansu,China,37.8099,101.0583,16-03-20
2199,Gansu,China,37.8099,101.0583,17-03-20
2200,Gansu,China,37.8099,101.0583,18-03-20
2201,Gansu,China,37.8099,101.0583,19-03-20
2202,Gansu,China,37.8099,101.0583,20-03-20
2203,Gansu,China,37.8099,101.0583,21-03-20
2204,Gansu,China,37.8099,101.0583,22-03-20
2205,Gansu,China,37.8099,101.0583,23-03-20
2206,Gansu,China,37.8099,101.0583,24-03-20
2207,Gansu,China,37.8099,101.0583,25-03-20
2208,Gansu,China,37.8099,101.0583,26-03-20
2209,Gansu,China,37.8099,101.0583,27-03-20
2210,Gansu,China,37.8099,101.0583,28-03-20
2211,Gansu,China,37.8099,101.0583,29-03-20
2212,Gansu,China,37.8099,101.0583,30-03-20
2213,Gansu,China,37.8099,101.0583,31-03-20
2214,Gansu,China,37.8099,101.0583,01-04-20
2215,Gansu,China,37.8099,101.0583,02-04-20
2216,Gansu,China,37.8099,101.0583,03-04-20
2217,Gansu,China,37.8099,101.0583,04-04-20
2218,Gansu,China,37.8099,101.0583,05-04-20
2219,Gansu,China,37.8099,101.0583,06-04-20
2220,Gansu,China,37.8099,101.0583,07-04-20
2221,Gansu,China,37.8099,101.0583,08-04-20
2222,Gansu,China,37.8099,101.0583,09-04-20
2223,Gansu,China,37.8099,101.0583,10-04-20
2224,Gansu,China,37.8099,101.0583,11-04-20
2225,Gansu,China,37.8099,101.0583,12-04-20
2226,Gansu,China,37.8099,101.0583,13-04-20
2227,Gansu,China,37.8099,101.0583,14-04-20
2228,Gansu,China,37.8099,101.0583,15-04-20
2229,Gansu,China,37.8099,101.0583,16-04-20
2230,Gansu,China,37.8099,101.0583,17-04-20
2231,Gansu,China,37.8099,101.0583,18-04-20
2232,Gansu,China,37.8099,101.0583,19-04-20
2233,Gansu,China,37.8099,101.0583,20-04-20
2234,Gansu,China,37.8099,101.0583,21-04-20
2235,Gansu,China,37.8099,101.0583,22-04-20
2236,Gansu,China,37.8099,101.0583,23-04-20
2237,Guangdong,China,23.3417,113.4244,12-03-20
2238,Guangdong,China,23.3417,113.4244,13-03-20
2239,Guangdong,China,23.3417,113.4244,14-03-20
2240,Guangdong,China,23.3417,113.4244,15-03-20
2241,Guangdong,China,23.3417,113.4244,16-03-20
2242,Guangdong,China,23.3417,113.4244,17-03-20
2243,Guangdong,China,23.3417,113.4244,18-03-20
2244,Guangdong,China,23.3417,113.4244,19-03-20
2245,Guangdong,China,23.3417,113.4244,20-03-20
2246,Guangdong,China,23.3417,113.4244,21-03-20
2247,Guangdong,China,23.3417,113.4244,22-03-20
2248,Guangdong,China,23.3417,113.4244,23-03-20
2249,Guangdong,China,23.3417,113.4244,24-03-20
2250,Guangdong,China,23.3417,113.4244,25-03-20
2251,Guangdong,China,23.3417,113.4244,26-03-20
2252,Guangdong,China,23.3417,113.4244,27-03-20
2253,Guangdong,China,23.3417,113.4244,28-03-20
2254,Guangdong,China,23.3417,113.4244,29-03-20
2255,Guangdong,China,23.3417,113.4244,30-03-20
2256,Guangdong,China,23.3417,113.4244,31-03-20
2257,Guangdong,China,23.3417,113.4244,01-04-20
2258,Guangdong,China,23.3417,113.4244,02-04-20
2259,Guangdong,China,23.3417,113.4244,03-04-20
2260,Guangdong,China,23.3417,113.4244,04-04-20
2261,Guangdong,China,23.3417,113.4244,05-04-20
2262,Guangdong,China,23.3417,113.4244,06-04-20
2263,Guangdong,China,23.3417,113.4244,07-04-20
2264,Guangdong,China,23.3417,113.4244,08-04-20
2265,Guangdong,China,23.3417,113.4244,09-04-20
2266,Guangdong,China,23.3417,113.4244,10-04-20
2267,Guangdong,China,23.3417,113.4244,11-04-20
2268,Guangdong,China,23.3417,113.4244,12-04-20
2269,Guangdong,China,23.3417,113.4244,13-04-20
2270,Guangdong,China,23.3417,113.4244,14-04-20
2271,Guangdong,China,23.3417,113.4244,15-04-20
2272,Guangdong,China,23.3417,113.4244,16-04-20
2273,Guangdong,China,23.3417,113.4244,17-04-20
2274,Guangdong,China,23.3417,113.4244,18-04-20
2275,Guangdong,China,23.3417,113.4244,19-04-20
2276,Guangdong,China,23.3417,113.4244,20-04-20
2277,Guangdong,China,23.3417,113.4244,21-04-20
2278,Guangdong,China,23.3417,113.4244,22-04-20
2279,Guangdong,China,23.3417,113.4244,23-04-20
2280,Guangxi,China,23.8298,108.7881,12-03-20
2281,Guangxi,China,23.8298,108.7881,13-03-20
2282,Guangxi,China,23.8298,108.7881,14-03-20
2283,Guangxi,China,23.8298,108.7881,15-03-20
2284,Guangxi,China,23.8298,108.7881,16-03-20
2285,Guangxi,China,23.8298,108.7881,17-03-20
2286,Guangxi,China,23.8298,108.7881,18-03-20
2287,Guangxi,China,23.8298,108.7881,19-03-20
2288,Guangxi,China,23.8298,108.7881,20-03-20
2289,Guangxi,China,23.8298,108.7881,21-03-20
2290,Guangxi,China,23.8298,108.7881,22-03-20
2291,Guangxi,China,23.8298,108.7881,23-03-20
2292,Guangxi,China,23.8298,108.7881,24-03-20
2293,Guangxi,China,23.8298,108.7881,25-03-20
2294,Guangxi,China,23.8298,108.7881,26-03-20
2295,Guangxi,China,23.8298,108.7881,27-03-20
2296,Guangxi,China,23.8298,108.7881,28-03-20
2297,Guangxi,China,23.8298,108.7881,29-03-20
2298,Guangxi,China,23.8298,108.7881,30-03-20
2299,Guangxi,China,23.8298,108.7881,31-03-20
2300,Guangxi,China,23.8298,108.7881,01-04-20
2301,Guangxi,China,23.8298,108.7881,02-04-20
2302,Guangxi,China,23.8298,108.7881,03-04-20
2303,Guangxi,China,23.8298,108.7881,04-04-20
2304,Guangxi,China,23.8298,108.7881,05-04-20
2305,Guangxi,China,23.8298,108.7881,06-04-20
2306,Guangxi,China,23.8298,108.7881,07-04-20
2307,Guangxi,China,23.8298,108.7881,08-04-20
2308,Guangxi,China,23.8298,108.7881,09-04-20
2309,Guangxi,China,23.8298,108.7881,10-04-20
2310,Guangxi,China,23.8298,108.7881,11-04-20
2311,Guangxi,China,23.8298,108.7881,12-04-20
2312,Guangxi,China,23.8298,108.7881,13-04-20
2313,Guangxi,China,23.8298,108.7881,14-04-20
2314,Guangxi,China,23.8298,108.7881,15-04-20
2315,Guangxi,China,23.8298,108.7881,16-04-20
2316,Guangxi,China,23.8298,108.7881,17-04-20
2317,Guangxi,China,23.8298,108.7881,18-04-20
2318,Guangxi,China,23.8298,108.7881,19-04-20
2319,Guangxi,China,23.8298,108.7881,20-04-20
2320,Guangxi,China,23.8298,108.7881,21-04-20
2321,Guangxi,China,23.8298,108.7881,22-04-20
2322,Guangxi,China,23.8298,108.7881,23-04-20
2323,Guizhou,China,26.8154,106.8748,12-03-20
2324,Guizhou,China,26.8154,106.8748,13-03-20
2325,Guizhou,China,26.8154,106.8748,14-03-20
2326,Guizhou,China,26.8154,106.8748,15-03-20
2327,Guizhou,China,26.8154,106.8748,16-03-20
2328,Guizhou,China,26.8154,106.8748,17-03-20
2329,Guizhou,China,26.8154,106.8748,18-03-20
2330,Guizhou,China,26.8154,106.8748,19-03-20
2331,Guizhou,China,26.8154,106.8748,20-03-20
2332,Guizhou,China,26.8154,106.8748,21-03-20
2333,Guizhou,China,26.8154,106.8748,22-03-20
2334,Guizhou,China,26.8154,106.8748,23-03-20
2335,Guizhou,China,26.8154,106.8748,24-03-20
2336,Guizhou,China,26.8154,106.8748,25-03-20
2337,Guizhou,China,26.8154,106.8748,26-03-20
2338,Guizhou,China,26.8154,106.8748,27-03-20
2339,Guizhou,China,26.8154,106.8748,28-03-20
2340,Guizhou,China,26.8154,106.8748,29-03-20
2341,Guizhou,China,26.8154,106.8748,30-03-20
2342,Guizhou,China,26.8154,106.8748,31-03-20
2343,Guizhou,China,26.8154,106.8748,01-04-20
2344,Guizhou,China,26.8154,106.8748,02-04-20
2345,Guizhou,China,26.8154,106.8748,03-04-20
2346,Guizhou,China,26.8154,106.8748,04-04-20
2347,Guizhou,China,26.8154,106.8748,05-04-20
2348,Guizhou,China,26.8154,106.8748,06-04-20
2349,Guizhou,China,26.8154,106.8748,07-04-20
2350,Guizhou,China,26.8154,106.8748,08-04-20
2351,Guizhou,China,26.8154,106.8748,09-04-20
2352,Guizhou,China,26.8154,106.8748,10-04-20
2353,Guizhou,China,26.8154,106.8748,11-04-20
2354,Guizhou,China,26.8154,106.8748,12-04-20
2355,Guizhou,China,26.8154,106.8748,13-04-20
2356,Guizhou,China,26.8154,106.8748,14-04-20
2357,Guizhou,China,26.8154,106.8748,15-04-20
2358,Guizhou,China,26.8154,106.8748,16-04-20
2359,Guizhou,China,26.8154,106.8748,17-04-20
2360,Guizhou,China,26.8154,106.8748,18-04-20
2361,Guizhou,China,26.8154,106.8748,19-04-20
2362,Guizhou,China,26.8154,106.8748,20-04-20
2363,Guizhou,China,26.8154,106.8748,21-04-20
2364,Guizhou,China,26.8154,106.8748,22-04-20
2365,Guizhou,China,26.8154,106.8748,23-04-20
2366,Hainan,China,19.1959,109.7453,12-03-20
2367,Hainan,China,19.1959,109.7453,13-03-20
2368,Hainan,China,19.1959,109.7453,14-03-20
2369,Hainan,China,19.1959,109.7453,15-03-20
2370,Hainan,China,19.1959,109.7453,16-03-20
2371,Hainan,China,19.1959,109.7453,17-03-20
2372,Hainan,China,19.1959,109.7453,18-03-20
2373,Hainan,China,19.1959,109.7453,19-03-20
2374,Hainan,China,19.1959,109.7453,20-03-20
2375,Hainan,China,19.1959,109.7453,21-03-20
2376,Hainan,China,19.1959,109.7453,22-03-20
2377,Hainan,China,19.1959,109.7453,23-03-20
2378,Hainan,China,19.1959,109.7453,24-03-20
2379,Hainan,China,19.1959,109.7453,25-03-20
2380,Hainan,China,19.1959,109.7453,26-03-20
2381,Hainan,China,19.1959,109.7453,27-03-20
2382,Hainan,China,19.1959,109.7453,28-03-20
2383,Hainan,China,19.1959,109.7453,29-03-20
2384,Hainan,China,19.1959,109.7453,30-03-20
2385,Hainan,China,19.1959,109.7453,31-03-20
2386,Hainan,China,19.1959,109.7453,01-04-20
2387,Hainan,China,19.1959,109.7453,02-04-20
2388,Hainan,China,19.1959,109.7453,03-04-20
2389,Hainan,China,19.1959,109.7453,04-04-20
2390,Hainan,China,19.1959,109.7453,05-04-20
2391,Hainan,China,19.1959,109.7453,06-04-20
2392,Hainan,China,19.1959,109.7453,07-04-20
2393,Hainan,China,19.1959,109.7453,08-04-20
2394,Hainan,China,19.1959,109.7453,09-04-20
2395,Hainan,China,19.1959,109.7453,10-04-20
2396,Hainan,China,19.1959,109.7453,11-04-20
2397,Hainan,China,19.1959,109.7453,12-04-20
2398,Hainan,China,19.1959,109.7453,13-04-20
2399,Hainan,China,19.1959,109.7453,14-04-20
2400,Hainan,China,19.1959,109.7453,15-04-20
2401,Hainan,China,19.1959,109.7453,16-04-20
2402,Hainan,China,19.1959,109.7453,17-04-20
2403,Hainan,China,19.1959,109.7453,18-04-20
2404,Hainan,China,19.1959,109.7453,19-04-20
2405,Hainan,China,19.1959,109.7453,20-04-20
2406,Hainan,China,19.1959,109.7453,21-04-20
2407,Hainan,China,19.1959,109.7453,22-04-20
2408,Hainan,China,19.1959,109.7453,23-04-20
2409,Hebei,China,39.549,116.1306,12-03-20
2410,Hebei,China,39.549,116.1306,13-03-20
2411,Hebei,China,39.549,116.1306,14-03-20
2412,Hebei,China,39.549,116.1306,15-03-20
2413,Hebei,China,39.549,116.1306,16-03-20
2414,Hebei,China,39.549,116.1306,17-03-20
2415,Hebei,China,39.549,116.1306,18-03-20
2416,Hebei,China,39.549,116.1306,19-03-20
2417,Hebei,China,39.549,116.1306,20-03-20
2418,Hebei,China,39.549,116.1306,21-03-20
2419,Hebei,China,39.549,116.1306,22-03-20
2420,Hebei,China,39.549,116.1306,23-03-20
2421,Hebei,China,39.549,116.1306,24-03-20
2422,Hebei,China,39.549,116.1306,25-03-20
2423,Hebei,China,39.549,116.1306,26-03-20
2424,Hebei,China,39.549,116.1306,27-03-20
2425,Hebei,China,39.549,116.1306,28-03-20
2426,Hebei,China,39.549,116.1306,29-03-20
2427,Hebei,China,39.549,116.1306,30-03-20
2428,Hebei,China,39.549,116.1306,31-03-20
2429,Hebei,China,39.549,116.1306,01-04-20
2430,Hebei,China,39.549,116.1306,02-04-20
2431,Hebei,China,39.549,116.1306,03-04-20
2432,Hebei,China,39.549,116.1306,04-04-20
2433,Hebei,China,39.549,116.1306,05-04-20
2434,Hebei,China,39.549,116.1306,06-04-20
2435,Hebei,China,39.549,116.1306,07-04-20
2436,Hebei,China,39.549,116.1306,08-04-20
2437,Hebei,China,39.549,116.1306,09-04-20
2438,Hebei,China,39.549,116.1306,10-04-20
2439,Hebei,China,39.549,116.1306,11-04-20
2440,Hebei,China,39.549,116.1306,12-04-20
2441,Hebei,China,39.549,116.1306,13-04-20
2442,Hebei,China,39.549,116.1306,14-04-20
