ForecastId,Province_State,Country_Region,Date
1774,Grand Princess,Canada,2020-04-29
1775,Grand Princess,Canada,2020-04-30
1776,Grand Princess,Canada,2020-05-01
1777,Grand Princess,Canada,2020-05-02
1778,Grand Princess,Canada,2020-05-03
1779,Grand Princess,Canada,2020-05-04
1780,Grand Princess,Canada,2020-05-05
1781,Grand Princess,Canada,2020-05-06
1782,Grand Princess,Canada,2020-05-07
1783,Grand Princess,Canada,2020-05-08
1784,Grand Princess,Canada,2020-05-09
1785,Grand Princess,Canada,2020-05-10
1786,Grand Princess,Canada,2020-05-11
1787,Grand Princess,Canada,2020-05-12
1788,Grand Princess,Canada,2020-05-13
1789,Grand Princess,Canada,2020-05-14
1790,Grand Princess,Canada,2020-05-15
1791,Grand Princess,Canada,2020-05-16
1792,Grand Princess,Canada,2020-05-17
1793,Grand Princess,Canada,2020-05-18
1794,Grand Princess,Canada,2020-05-19
1795,Grand Princess,Canada,2020-05-20
1796,Grand Princess,Canada,2020-05-21
1797,Grand Princess,Canada,2020-05-22
1798,Grand Princess,Canada,2020-05-23
1799,Grand Princess,Canada,2020-05-24
1800,Grand Princess,Canada,2020-05-25
1801,Grand Princess,Canada,2020-05-26
1802,Grand Princess,Canada,2020-05-27
1803,Grand Princess,Canada,2020-05-28
1804,Grand Princess,Canada,2020-05-29
1805,Grand Princess,Canada,2020-05-30
1806,Manitoba,Canada,2020-04-19
1807,Manitoba,Canada,2020-04-20
1808,Manitoba,Canada,2020-04-21
1809,Manitoba,Canada,2020-04-22
1810,Manitoba,Canada,2020-04-23
1811,Manitoba,Canada,2020-04-24
1812,Manitoba,Canada,2020-04-25
1813,Manitoba,Canada,2020-04-26
1814,Manitoba,Canada,2020-04-27
1815,Manitoba,Canada,2020-04-28
1816,Manitoba,Canada,2020-04-29
1817,Manitoba,Canada,2020-04-30
1818,Manitoba,Canada,2020-05-01
1819,Manitoba,Canada,2020-05-02
1820,Manitoba,Canada,2020-05-03
1821,Manitoba,Canada,2020-05-04
1822,Manitoba,Canada,2020-05-05
1823,Manitoba,Canada,2020-05-06
1824,Manitoba,Canada,2020-05-07
1825,Manitoba,Canada,2020-05-08
1826,Manitoba,Canada,2020-05-09
1827,Manitoba,Canada,2020-05-10
1828,Manitoba,Canada,2020-05-11
1829,Manitoba,Canada,2020-05-12
1830,Manitoba,Canada,2020-05-13
1831,Manitoba,Canada,2020-05-14
1832,Manitoba,Canada,2020-05-15
1833,Manitoba,Canada,2020-05-16
1834,Manitoba,Canada,2020-05-17
1835,Manitoba,Canada,2020-05-18
1836,Manitoba,Canada,2020-05-19
1837,Manitoba,Canada,2020-05-20
1838,Manitoba,Canada,2020-05-21
1839,Manitoba,Canada,2020-05-22
1840,Manitoba,Canada,2020-05-23
1841,Manitoba,Canada,2020-05-24
1842,Manitoba,Canada,2020-05-25
1843,Manitoba,Canada,2020-05-26
1844,Manitoba,Canada,2020-05-27
1845,Manitoba,Canada,2020-05-28
1846,Manitoba,Canada,2020-05-29
1847,Manitoba,Canada,2020-05-30
1848,New Brunswick,Canada,2020-04-19
1849,New Brunswick,Canada,2020-04-20
1850,New Brunswick,Canada,2020-04-21
1851,New Brunswick,Canada,2020-04-22
1852,New Brunswick,Canada,2020-04-23
1853,New Brunswick,Canada,2020-04-24
1854,New Brunswick,Canada,2020-04-25
1855,New Brunswick,Canada,2020-04-26
1856,New Brunswick,Canada,2020-04-27
1857,New Brunswick,Canada,2020-04-28
1858,New Brunswick,Canada,2020-04-29
1859,New Brunswick,Canada,2020-04-30
1860,New Brunswick,Canada,2020-05-01
1861,New Brunswick,Canada,2020-05-02
1862,New Brunswick,Canada,2020-05-03
1863,New Brunswick,Canada,2020-05-04
1864,New Brunswick,Canada,2020-05-05
1865,New Brunswick,Canada,2020-05-06
1866,New Brunswick,Canada,2020-05-07
1867,New Brunswick,Canada,2020-05-08
1868,New Brunswick,Canada,2020-05-09
1869,New Brunswick,Canada,2020-05-10
1870,New Brunswick,Canada,2020-05-11
1871,New Brunswick,Canada,2020-05-12
1872,New Brunswick,Canada,2020-05-13
1873,New Brunswick,Canada,2020-05-14
1874,New Brunswick,Canada,2020-05-15
1875,New Brunswick,Canada,2020-05-16
1876,New Brunswick,Canada,2020-05-17
1877,New Brunswick,Canada,2020-05-18
1878,New Brunswick,Canada,2020-05-19
1879,New Brunswick,Canada,2020-05-20
1880,New Brunswick,Canada,2020-05-21
1881,New Brunswick,Canada,2020-05-22
1882,New Brunswick,Canada,2020-05-23
1883,New Brunswick,Canada,2020-05-24
1884,New Brunswick,Canada,2020-05-25
1885,New Brunswick,Canada,2020-05-26
1886,New Brunswick,Canada,2020-05-27
1887,New Brunswick,Canada,2020-05-28
1888,New Brunswick,Canada,2020-05-29
1889,New Brunswick,Canada,2020-05-30
1890,Newfoundland and Labrador,Canada,2020-04-19
1891,Newfoundland and Labrador,Canada,2020-04-20
1892,Newfoundland and Labrador,Canada,2020-04-21
1893,Newfoundland and Labrador,Canada,2020-04-22
1894,Newfoundland and Labrador,Canada,2020-04-23
1895,Newfoundland and Labrador,Canada,2020-04-24
1896,Newfoundland and Labrador,Canada,2020-04-25
1897,Newfoundland and Labrador,Canada,2020-04-26
1898,Newfoundland and Labrador,Canada,2020-04-27
1899,Newfoundland and Labrador,Canada,2020-04-28
1900,Newfoundland and Labrador,Canada,2020-04-29
1901,Newfoundland and Labrador,Canada,2020-04-30
1902,Newfoundland and Labrador,Canada,2020-05-01
1903,Newfoundland and Labrador,Canada,2020-05-02
1904,Newfoundland and Labrador,Canada,2020-05-03
1905,Newfoundland and Labrador,Canada,2020-05-04
1906,Newfoundland and Labrador,Canada,2020-05-05
1907,Newfoundland and Labrador,Canada,2020-05-06
1908,Newfoundland and Labrador,Canada,2020-05-07
1909,Newfoundland and Labrador,Canada,2020-05-08
1910,Newfoundland and Labrador,Canada,2020-05-09
1911,Newfoundland and Labrador,Canada,2020-05-10
1912,Newfoundland and Labrador,Canada,2020-05-11
1913,Newfoundland and Labrador,Canada,2020-05-12
1914,Newfoundland and Labrador,Canada,2020-05-13
1915,Newfoundland and Labrador,Canada,2020-05-14
1916,Newfoundland and Labrador,Canada,2020-05-15
1917,Newfoundland and Labrador,Canada,2020-05-16
1918,Newfoundland and Labrador,Canada,2020-05-17
1919,Newfoundland and Labrador,Canada,2020-05-18
1920,Newfoundland and Labrador,Canada,2020-05-19
1921,Newfoundland and Labrador,Canada,2020-05-20
1922,Newfoundland and Labrador,Canada,2020-05-21
1923,Newfoundland and Labrador,Canada,2020-05-22
1924,Newfoundland and Labrador,Canada,2020-05-23
1925,Newfoundland and Labrador,Canada,2020-05-24
1926,Newfoundland and Labrador,Canada,2020-05-25
1927,Newfoundland and Labrador,Canada,2020-05-26
1928,Newfoundland and Labrador,Canada,2020-05-27
1929,Newfoundland and Labrador,Canada,2020-05-28
1930,Newfoundland and Labrador,Canada,2020-05-29
1931,Newfoundland and Labrador,Canada,2020-05-30
1932,Northwest Territories,Canada,2020-04-19
1933,Northwest Territories,Canada,2020-04-20
1934,Northwest Territories,Canada,2020-04-21
1935,Northwest Territories,Canada,2020-04-22
1936,Northwest Territories,Canada,2020-04-23
1937,Northwest Territories,Canada,2020-04-24
1938,Northwest Territories,Canada,2020-04-25
1939,Northwest Territories,Canada,2020-04-26
1940,Northwest Territories,Canada,2020-04-27
1941,Northwest Territories,Canada,2020-04-28
1942,Northwest Territories,Canada,2020-04-29
1943,Northwest Territories,Canada,2020-04-30
1944,Northwest Territories,Canada,2020-05-01
1945,Northwest Territories,Canada,2020-05-02
1946,Northwest Territories,Canada,2020-05-03
1947,Northwest Territories,Canada,2020-05-04
1948,Northwest Territories,Canada,2020-05-05
1949,Northwest Territories,Canada,2020-05-06
1950,Northwest Territories,Canada,2020-05-07
1951,Northwest Territories,Canada,2020-05-08
1952,Northwest Territories,Canada,2020-05-09
1953,Northwest Territories,Canada,2020-05-10
1954,Northwest Territories,Canada,2020-05-11
1955,Northwest Territories,Canada,2020-05-12
1956,Northwest Territories,Canada,2020-05-13
1957,Northwest Territories,Canada,2020-05-14
1958,Northwest Territories,Canada,2020-05-15
1959,Northwest Territories,Canada,2020-05-16
1960,Northwest Territories,Canada,2020-05-17
1961,Northwest Territories,Canada,2020-05-18
1962,Northwest Territories,Canada,2020-05-19
1963,Northwest Territories,Canada,2020-05-20
1964,Northwest Territories,Canada,2020-05-21
1965,Northwest Territories,Canada,2020-05-22
1966,Northwest Territories,Canada,2020-05-23
1967,Northwest Territories,Canada,2020-05-24
1968,Northwest Territories,Canada,2020-05-25
1969,Northwest Territories,Canada,2020-05-26
1970,Northwest Territories,Canada,2020-05-27
1971,Northwest Territories,Canada,2020-05-28
1972,Northwest Territories,Canada,2020-05-29
1973,Northwest Territories,Canada,2020-05-30
1974,Nova Scotia,Canada,2020-04-19
1975,Nova Scotia,Canada,2020-04-20
1976,Nova Scotia,Canada,2020-04-21
1977,Nova Scotia,Canada,2020-04-22
1978,Nova Scotia,Canada,2020-04-23
1979,Nova Scotia,Canada,2020-04-24
1980,Nova Scotia,Canada,2020-04-25
1981,Nova Scotia,Canada,2020-04-26
1982,Nova Scotia,Canada,2020-04-27
1983,Nova Scotia,Canada,2020-04-28
1984,Nova Scotia,Canada,2020-04-29
1985,Nova Scotia,Canada,2020-04-30
1986,Nova Scotia,Canada,2020-05-01
1987,Nova Scotia,Canada,2020-05-02
1988,Nova Scotia,Canada,2020-05-03
1989,Nova Scotia,Canada,2020-05-04
1990,Nova Scotia,Canada,2020-05-05
1991,Nova Scotia,Canada,2020-05-06
1992,Nova Scotia,Canada,2020-05-07
1993,Nova Scotia,Canada,2020-05-08
1994,Nova Scotia,Canada,2020-05-09
1995,Nova Scotia,Canada,2020-05-10
1996,Nova Scotia,Canada,2020-05-11
1997,Nova Scotia,Canada,2020-05-12
1998,Nova Scotia,Canada,2020-05-13
1999,Nova Scotia,Canada,2020-05-14
2000,Nova Scotia,Canada,2020-05-15
2001,Nova Scotia,Canada,2020-05-16
2002,Nova Scotia,Canada,2020-05-17
2003,Nova Scotia,Canada,2020-05-18
2004,Nova Scotia,Canada,2020-05-19
2005,Nova Scotia,Canada,2020-05-20
2006,Nova Scotia,Canada,2020-05-21
2007,Nova Scotia,Canada,2020-05-22
2008,Nova Scotia,Canada,2020-05-23
2009,Nova Scotia,Canada,2020-05-24
2010,Nova Scotia,Canada,2020-05-25
2011,Nova Scotia,Canada,2020-05-26
2012,Nova Scotia,Canada,2020-05-27
2013,Nova Scotia,Canada,2020-05-28
2014,Nova Scotia,Canada,2020-05-29
2015,Nova Scotia,Canada,2020-05-30
2016,Ontario,Canada,2020-04-19
2017,Ontario,Canada,2020-04-20
2018,Ontario,Canada,2020-04-21
2019,Ontario,Canada,2020-04-22
2020,Ontario,Canada,2020-04-23
2021,Ontario,Canada,2020-04-24
2022,Ontario,Canada,2020-04-25
2023,Ontario,Canada,2020-04-26
2024,Ontario,Canada,2020-04-27
2025,Ontario,Canada,2020-04-28
2026,Ontario,Canada,2020-04-29
2027,Ontario,Canada,2020-04-30
2028,Ontario,Canada,2020-05-01
2029,Ontario,Canada,2020-05-02
2030,Ontario,Canada,2020-05-03
2031,Ontario,Canada,2020-05-04
2032,Ontario,Canada,2020-05-05
2033,Ontario,Canada,2020-05-06
2034,Ontario,Canada,2020-05-07
2035,Ontario,Canada,2020-05-08
2036,Ontario,Canada,2020-05-09
2037,Ontario,Canada,2020-05-10
2038,Ontario,Canada,2020-05-11
2039,Ontario,Canada,2020-05-12
2040,Ontario,Canada,2020-05-13
2041,Ontario,Canada,2020-05-14
2042,Ontario,Canada,2020-05-15
2043,Ontario,Canada,2020-05-16
2044,Ontario,Canada,2020-05-17
2045,Ontario,Canada,2020-05-18
2046,Ontario,Canada,2020-05-19
2047,Ontario,Canada,2020-05-20
2048,Ontario,Canada,2020-05-21
2049,Ontario,Canada,2020-05-22
2050,Ontario,Canada,2020-05-23
2051,Ontario,Canada,2020-05-24
2052,Ontario,Canada,2020-05-25
2053,Ontario,Canada,2020-05-26
2054,Ontario,Canada,2020-05-27
2055,Ontario,Canada,2020-05-28
2056,Ontario,Canada,2020-05-29
2057,Ontario,Canada,2020-05-30
2058,Prince Edward Island,Canada,2020-04-19
2059,Prince Edward Island,Canada,2020-04-20
2060,Prince Edward Island,Canada,2020-04-21
2061,Prince Edward Island,Canada,2020-04-22
2062,Prince Edward Island,Canada,2020-04-23
2063,Prince Edward Island,Canada,2020-04-24
2064,Prince Edward Island,Canada,2020-04-25
2065,Prince Edward Island,Canada,2020-04-26
2066,Prince Edward Island,Canada,2020-04-27
2067,Prince Edward Island,Canada,2020-04-28
2068,Prince Edward Island,Canada,2020-04-29
2069,Prince Edward Island,Canada,2020-04-30
2070,Prince Edward Island,Canada,2020-05-01
2071,Prince Edward Island,Canada,2020-05-02
2072,Prince Edward Island,Canada,2020-05-03
2073,Prince Edward Island,Canada,2020-05-04
2074,Prince Edward Island,Canada,2020-05-05
2075,Prince Edward Island,Canada,2020-05-06
2076,Prince Edward Island,Canada,2020-05-07
2077,Prince Edward Island,Canada,2020-05-08
2078,Prince Edward Island,Canada,2020-05-09
2079,Prince Edward Island,Canada,2020-05-10
2080,Prince Edward Island,Canada,2020-05-11
2081,Prince Edward Island,Canada,2020-05-12
2082,Prince Edward Island,Canada,2020-05-13
2083,Prince Edward Island,Canada,2020-05-14
2084,Prince Edward Island,Canada,2020-05-15
2085,Prince Edward Island,Canada,2020-05-16
2086,Prince Edward Island,Canada,2020-05-17
2087,Prince Edward Island,Canada,2020-05-18
2088,Prince Edward Island,Canada,2020-05-19
2089,Prince Edward Island,Canada,2020-05-20
2090,Prince Edward Island,Canada,2020-05-21
2091,Prince Edward Island,Canada,2020-05-22
2092,Prince Edward Island,Canada,2020-05-23
2093,Prince Edward Island,Canada,2020-05-24
2094,Prince Edward Island,Canada,2020-05-25
2095,Prince Edward Island,Canada,2020-05-26
2096,Prince Edward Island,Canada,2020-05-27
2097,Prince Edward Island,Canada,2020-05-28
2098,Prince Edward Island,Canada,2020-05-29
2099,Prince Edward Island,Canada,2020-05-30
2100,Quebec,Canada,2020-04-19
2101,Quebec,Canada,2020-04-20
2102,Quebec,Canada,2020-04-21
2103,Quebec,Canada,2020-04-22
2104,Quebec,Canada,2020-04-23
2105,Quebec,Canada,2020-04-24
2106,Quebec,Canada,2020-04-25
2107,Quebec,Canada,2020-04-26
2108,Quebec,Canada,2020-04-27
2109,Quebec,Canada,2020-04-28
2110,Quebec,Canada,2020-04-29
2111,Quebec,Canada,2020-04-30
2112,Quebec,Canada,2020-05-01
2113,Quebec,Canada,2020-05-02
2114,Quebec,Canada,2020-05-03
2115,Quebec,Canada,2020-05-04
2116,Quebec,Canada,2020-05-05
2117,Quebec,Canada,2020-05-06
2118,Quebec,Canada,2020-05-07
2119,Quebec,Canada,2020-05-08
2120,Quebec,Canada,2020-05-09
2121,Quebec,Canada,2020-05-10
2122,Quebec,Canada,2020-05-11
2123,Quebec,Canada,2020-05-12
2124,Quebec,Canada,2020-05-13
2125,Quebec,Canada,2020-05-14
2126,Quebec,Canada,2020-05-15
2127,Quebec,Canada,2020-05-16
2128,Quebec,Canada,2020-05-17
2129,Quebec,Canada,2020-05-18
2130,Quebec,Canada,2020-05-19
2131,Quebec,Canada,2020-05-20
2132,Quebec,Canada,2020-05-21
2133,Quebec,Canada,2020-05-22
2134,Quebec,Canada,2020-05-23
2135,Quebec,Canada,2020-05-24
2136,Quebec,Canada,2020-05-25
2137,Quebec,Canada,2020-05-26
2138,Quebec,Canada,2020-05-27
2139,Quebec,Canada,2020-05-28
2140,Quebec,Canada,2020-05-29
2141,Quebec,Canada,2020-05-30
2142,Recovered,Canada,2020-04-19
2143,Recovered,Canada,2020-04-20
2144,Recovered,Canada,2020-04-21
2145,Recovered,Canada,2020-04-22
2146,Recovered,Canada,2020-04-23
2147,Recovered,Canada,2020-04-24
2148,Recovered,Canada,2020-04-25
2149,Recovered,Canada,2020-04-26
2150,Recovered,Canada,2020-04-27
2151,Recovered,Canada,2020-04-28
2152,Recovered,Canada,2020-04-29
2153,Recovered,Canada,2020-04-30
2154,Recovered,Canada,2020-05-01
2155,Recovered,Canada,2020-05-02
2156,Recovered,Canada,2020-05-03
2157,Recovered,Canada,2020-05-04
2158,Recovered,Canada,2020-05-05
2159,Recovered,Canada,2020-05-06
2160,Recovered,Canada,2020-05-07
2161,Recovered,Canada,2020-05-08
2162,Recovered,Canada,2020-05-09
2163,Recovered,Canada,2020-05-10
2164,Recovered,Canada,2020-05-11
2165,Recovered,Canada,2020-05-12
2166,Recovered,Canada,2020-05-13
2167,Recovered,Canada,2020-05-14
2168,Recovered,Canada,2020-05-15
2169,Recovered,Canada,2020-05-16
2170,Recovered,Canada,2020-05-17
2171,Recovered,Canada,2020-05-18
2172,Recovered,Canada,2020-05-19
2173,Recovered,Canada,2020-05-20
2174,Recovered,Canada,2020-05-21
2175,Recovered,Canada,2020-05-22
2176,Recovered,Canada,2020-05-23
2177,Recovered,Canada,2020-05-24
2178,Recovered,Canada,2020-05-25
2179,Recovered,Canada,2020-05-26
2180,Recovered,Canada,2020-05-27
2181,Recovered,Canada,2020-05-28
2182,Recovered,Canada,2020-05-29
2183,Recovered,Canada,2020-05-30
2184,Saskatchewan,Canada,2020-04-19
2185,Saskatchewan,Canada,2020-04-20
2186,Saskatchewan,Canada,2020-04-21
2187,Saskatchewan,Canada,2020-04-22
2188,Saskatchewan,Canada,2020-04-23
2189,Saskatchewan,Canada,2020-04-24
2190,Saskatchewan,Canada,2020-04-25
2191,Saskatchewan,Canada,2020-04-26
2192,Saskatchewan,Canada,2020-04-27
2193,Saskatchewan,Canada,2020-04-28
2194,Saskatchewan,Canada,2020-04-29
2195,Saskatchewan,Canada,2020-04-30
2196,Saskatchewan,Canada,2020-05-01
2197,Saskatchewan,Canada,2020-05-02
2198,Saskatchewan,Canada,2020-05-03
2199,Saskatchewan,Canada,2020-05-04
2200,Saskatchewan,Canada,2020-05-05
2201,Saskatchewan,Canada,2020-05-06
2202,Saskatchewan,Canada,2020-05-07
2203,Saskatchewan,Canada,2020-05-08
2204,Saskatchewan,Canada,2020-05-09
2205,Saskatchewan,Canada,2020-05-10
2206,Saskatchewan,Canada,2020-05-11
2207,Saskatchewan,Canada,2020-05-12
2208,Saskatchewan,Canada,2020-05-13
2209,Saskatchewan,Canada,2020-05-14
2210,Saskatchewan,Canada,2020-05-15
2211,Saskatchewan,Canada,2020-05-16
2212,Saskatchewan,Canada,2020-05-17
2213,Saskatchewan,Canada,2020-05-18
2214,Saskatchewan,Canada,2020-05-19
2215,Saskatchewan,Canada,2020-05-20
2216,Saskatchewan,Canada,2020-05-21
2217,Saskatchewan,Canada,2020-05-22
2218,Saskatchewan,Canada,2020-05-23
2219,Saskatchewan,Canada,2020-05-24
2220,Saskatchewan,Canada,2020-05-25
2221,Saskatchewan,Canada,2020-05-26
2222,Saskatchewan,Canada,2020-05-27
2223,Saskatchewan,Canada,2020-05-28
2224,Saskatchewan,Canada,2020-05-29
2225,Saskatchewan,Canada,2020-05-30
2226,Yukon,Canada,2020-04-19
2227,Yukon,Canada,2020-04-20
2228,Yukon,Canada,2020-04-21
2229,Yukon,Canada,2020-04-22
2230,Yukon,Canada,2020-04-23
2231,Yukon,Canada,2020-04-24
2232,Yukon,Canada,2020-04-25
2233,Yukon,Canada,2020-04-26
2234,Yukon,Canada,2020-04-27
2235,Yukon,Canada,2020-04-28
2236,Yukon,Canada,2020-04-29
2237,Yukon,Canada,2020-04-30
2238,Yukon,Canada,2020-05-01
2239,Yukon,Canada,2020-05-02
2240,Yukon,Canada,2020-05-03
2241,Yukon,Canada,2020-05-04
2242,Yukon,Canada,2020-05-05
2243,Yukon,Canada,2020-05-06
2244,Yukon,Canada,2020-05-07
2245,Yukon,Canada,2020-05-08
2246,Yukon,Canada,2020-05-09
2247,Yukon,Canada,2020-05-10
2248,Yukon,Canada,2020-05-11
2249,Yukon,Canada,2020-05-12
2250,Yukon,Canada,2020-05-13
2251,Yukon,Canada,2020-05-14
2252,Yukon,Canada,2020-05-15
2253,Yukon,Canada,2020-05-16
2254,Yukon,Canada,2020-05-17
2255,Yukon,Canada,2020-05-18
2256,Yukon,Canada,2020-05-19
2257,Yukon,Canada,2020-05-20
2258,Yukon,Canada,2020-05-21
2259,Yukon,Canada,2020-05-22
2260,Yukon,Canada,2020-05-23
2261,Yukon,Canada,2020-05-24
2262,Yukon,Canada,2020-05-25
2263,Yukon,Canada,2020-05-26
2264,Yukon,Canada,2020-05-27
2265,Yukon,Canada,2020-05-28
2266,Yukon,Canada,2020-05-29
2267,Yukon,Canada,2020-05-30
2268,,Central African Republic,2020-04-19
2269,,Central African Republic,2020-04-20
2270,,Central African Republic,2020-04-21
2271,,Central African Republic,2020-04-22
2272,,Central African Republic,2020-04-23
2273,,Central African Republic,2020-04-24
2274,,Central African Republic,2020-04-25
2275,,Central African Republic,2020-04-26
2276,,Central African Republic,2020-04-27
2277,,Central African Republic,2020-04-28
2278,,Central African Republic,2020-04-29
2279,,Central African Republic,2020-04-30
2280,,Central African Republic,2020-05-01
2281,,Central African Republic,2020-05-02
2282,,Central African Republic,2020-05-03
2283,,Central African Republic,2020-05-04
2284,,Central African Republic,2020-05-05
2285,,Central African Republic,2020-05-06
2286,,Central African Republic,2020-05-07
2287,,Central African Republic,2020-05-08
2288,,Central African Republic,2020-05-09
2289,,Central African Republic,2020-05-10
2290,,Central African Republic,2020-05-11
2291,,Central African Republic,2020-05-12
2292,,Central African Republic,2020-05-13
2293,,Central African Republic,2020-05-14
2294,,Central African Republic,2020-05-15
2295,,Central African Republic,2020-05-16
2296,,Central African Republic,2020-05-17
2297,,Central African Republic,2020-05-18
2298,,Central African Republic,2020-05-19
2299,,Central African Republic,2020-05-20
2300,,Central African Republic,2020-05-21
2301,,Central African Republic,2020-05-22
2302,,Central African Republic,2020-05-23
2303,,Central African Republic,2020-05-24
2304,,Central African Republic,2020-05-25
2305,,Central African Republic,2020-05-26
2306,,Central African Republic,2020-05-27
2307,,Central African Republic,2020-05-28
2308,,Central African Republic,2020-05-29
2309,,Central African Republic,2020-05-30
2310,,Chad,2020-04-19
2311,,Chad,2020-04-20
2312,,Chad,2020-04-21
2313,,Chad,2020-04-22
2314,,Chad,2020-04-23
2315,,Chad,2020-04-24
2316,,Chad,2020-04-25
2317,,Chad,2020-04-26
2318,,Chad,2020-04-27
2319,,Chad,2020-04-28
2320,,Chad,2020-04-29
2321,,Chad,2020-04-30
2322,,Chad,2020-05-01
2323,,Chad,2020-05-02
2324,,Chad,2020-05-03
2325,,Chad,2020-05-04
2326,,Chad,2020-05-05
2327,,Chad,2020-05-06
2328,,Chad,2020-05-07
2329,,Chad,2020-05-08
2330,,Chad,2020-05-09
2331,,Chad,2020-05-10
2332,,Chad,2020-05-11
2333,,Chad,2020-05-12
2334,,Chad,2020-05-13
2335,,Chad,2020-05-14
2336,,Chad,2020-05-15
2337,,Chad,2020-05-16
2338,,Chad,2020-05-17
2339,,Chad,2020-05-18
2340,,Chad,2020-05-19
2341,,Chad,2020-05-20
2342,,Chad,2020-05-21
2343,,Chad,2020-05-22
2344,,Chad,2020-05-23
2345,,Chad,2020-05-24
2346,,Chad,2020-05-25
2347,,Chad,2020-05-26
2348,,Chad,2020-05-27
2349,,Chad,2020-05-28
2350,,Chad,2020-05-29
2351,,Chad,2020-05-30
2352,,Chile,2020-04-19
2353,,Chile,2020-04-20
2354,,Chile,2020-04-21
2355,,Chile,2020-04-22
2356,,Chile,2020-04-23
2357,,Chile,2020-04-24
2358,,Chile,2020-04-25
2359,,Chile,2020-04-26
2360,,Chile,2020-04-27
2361,,Chile,2020-04-28
2362,,Chile,2020-04-29
2363,,Chile,2020-04-30
2364,,Chile,2020-05-01
2365,,Chile,2020-05-02
2366,,Chile,2020-05-03
2367,,Chile,2020-05-04
2368,,Chile,2020-05-05
2369,,Chile,2020-05-06
2370,,Chile,2020-05-07
2371,,Chile,2020-05-08
2372,,Chile,2020-05-09
2373,,Chile,2020-05-10
2374,,Chile,2020-05-11
2375,,Chile,2020-05-12
2376,,Chile,2020-05-13
2377,,Chile,2020-05-14
2378,,Chile,2020-05-15
2379,,Chile,2020-05-16
2380,,Chile,2020-05-17
2381,,Chile,2020-05-18
2382,,Chile,2020-05-19
2383,,Chile,2020-05-20
2384,,Chile,2020-05-21
2385,,Chile,2020-05-22
2386,,Chile,2020-05-23
2387,,Chile,2020-05-24
2388,,Chile,2020-05-25
2389,,Chile,2020-05-26
2390,,Chile,2020-05-27
2391,,Chile,2020-05-28
2392,,Chile,2020-05-29
2393,,Chile,2020-05-30
2394,Anhui,China,2020-04-19
2395,Anhui,China,2020-04-20
2396,Anhui,China,2020-04-21
2397,Anhui,China,2020-04-22
2398,Anhui,China,2020-04-23
2399,Anhui,China,2020-04-24
2400,Anhui,China,2020-04-25
2401,Anhui,China,2020-04-26
2402,Anhui,China,2020-04-27
2403,Anhui,China,2020-04-28
2404,Anhui,China,2020-04-29
2405,Anhui,China,2020-04-30
2406,Anhui,China,2020-05-01
2407,Anhui,China,2020-05-02
2408,Anhui,China,2020-05-03
2409,Anhui,China,2020-05-04
2410,Anhui,China,2020-05-05
2411,Anhui,China,2020-05-06
2412,Anhui,China,2020-05-07
2413,Anhui,China,2020-05-08
2414,Anhui,China,2020-05-09
2415,Anhui,China,2020-05-10
2416,Anhui,China,2020-05-11
2417,Anhui,China,2020-05-12
2418,Anhui,China,2020-05-13
2419,Anhui,China,2020-05-14
2420,Anhui,China,2020-05-15
2421,Anhui,China,2020-05-16
2422,Anhui,China,2020-05-17
2423,Anhui,China,2020-05-18
2424,Anhui,China,2020-05-19
2425,Anhui,China,2020-05-20
2426,Anhui,China,2020-05-21
2427,Anhui,China,2020-05-22
2428,Anhui,China,2020-05-23
2429,Anhui,China,2020-05-24
2430,Anhui,China,2020-05-25
2431,Anhui,China,2020-05-26
2432,Anhui,China,2020-05-27
2433,Anhui,China,2020-05-28
2434,Anhui,China,2020-05-29
2435,Anhui,China,2020-05-30
2436,Beijing,China,2020-04-19
2437,Beijing,China,2020-04-20
2438,Beijing,China,2020-04-21
2439,Beijing,China,2020-04-22
2440,Beijing,China,2020-04-23
2441,Beijing,China,2020-04-24
2442,Beijing,China,2020-04-25
2443,Beijing,China,2020-04-26
2444,Beijing,China,2020-04-27
2445,Beijing,China,2020-04-28
2446,Beijing,China,2020-04-29
2447,Beijing,China,2020-04-30
2448,Beijing,China,2020-05-01
2449,Beijing,China,2020-05-02
2450,Beijing,China,2020-05-03
2451,Beijing,China,2020-05-04
2452,Beijing,China,2020-05-05
2453,Beijing,China,2020-05-06
2454,Beijing,China,2020-05-07
2455,Beijing,China,2020-05-08
2456,Beijing,China,2020-05-09
2457,Beijing,China,2020-05-10
2458,Beijing,China,2020-05-11
2459,Beijing,China,2020-05-12
2460,Beijing,China,2020-05-13
2461,Beijing,China,2020-05-14
2462,Beijing,China,2020-05-15
2463,Beijing,China,2020-05-16
2464,Beijing,China,2020-05-17
2465,Beijing,China,2020-05-18
2466,Beijing,China,2020-05-19
2467,Beijing,China,2020-05-20
2468,Beijing,China,2020-05-21
2469,Beijing,China,2020-05-22
2470,Beijing,China,2020-05-23
2471,Beijing,China,2020-05-24
2472,Beijing,China,2020-05-25
2473,Beijing,China,2020-05-26
2474,Beijing,China,2020-05-27
2475,Beijing,China,2020-05-28
2476,Beijing,China,2020-05-29
2477,Beijing,China,2020-05-30
2478,Chongqing,China,2020-04-19
2479,Chongqing,China,2020-04-20
2480,Chongqing,China,2020-04-21
2481,Chongqing,China,2020-04-22
2482,Chongqing,China,2020-04-23
2483,Chongqing,China,2020-04-24
