ForecastId,ConfirmedCases,Fatalities,RecoveredCases
1278,126412.01675828942,10561.542162921136,138667.91918923476
1279,134422.37629554758,11332.542744942157,153693.99074421407
1280,142940.32485774634,12159.82162515199,170348.2773865789
1281,151998.0266214176,13047.486773013801,188807.21141675388
1282,161629.6838967036,13999.946014483468,209266.34322151126
1283,171871.6662768972,15021.928919688395,231942.41289705073
1284,182762.64797174587,16118.510288272199,257075.64635177402
1285,194343.75384309646,17295.13534902506,284932.3002132238
1286,206658.71469431793,18557.646798931994,315807.48249944067
1287,219754.03239988265,19912.313815905298,350028.278936386
1288,233679.1554986433,21365.863189267915,387957.2180410347
1289,248486.6659138536,22925.51272257053,429996.11167856015
1290,264232.4775049968,24599.007074608762,476590.3117797323
1291,280976.04720116296,26394.65621661411,528233.4283133734
1292,298780.59951322444,28321.376696583113,585472.5584951604
1293,317713.36527257855,30388.735915648722,648914.082630005
1294,337845.83549794584,32606.999636354238,719230.0879880444
1295,359254.0313488371,34987.182958738966,797165.4887675506
1296,382018.7911850462,37541.105017364425,883545.917572268
1297,406226.0758161191,40281.4476708869,979286.4720039705
1298,431967.2930934353,43221.81847560764,1085401.4090299513
1299,459339.64307057654,46376.818255704726,1203014.8898257047
1300,488446.48503532546,49762.1136056761,1333372.8889215935
1301,519397.7277992231,53394.514685014736,1477856.3938166997
1302,140.2894555541362,1.0323382503338059,118.12606079445402
1303,143.74121942651067,1.0658049616312266,122.93394981786626
1304,147.2969924875597,1.1008869231010538,128.02447034733862
1305,151.49953736760762,1.1403850418952386,133.34445428118843
1306,156.1769544470472,1.1863705201608936,139.93859844329188
1307,161.33601510687976,1.2329890361476878,147.0745519469548
1308,166.85550568943836,1.2787286500983863,156.07629473842977
1309,172.93887268491105,1.3254051751805287,166.39634975167132
1310,179.66364205888104,1.3782785994929352,177.46717935800285
1311,186.73956239538464,1.4406605001275143,189.69177853046844
1312,194.23247983670947,1.5100364261298975,203.66864739482602
1313,202.02444885281253,1.5813843671292203,219.330826883744
1314,210.3612976455481,1.6547603777740068,235.9943175926575
1315,219.04048475362282,1.7287880773573416,254.7744279435865
1316,228.0645235066886,1.8086490366461718,276.03393686840985
1317,237.45864540835322,1.9004459160297027,299.0604978138689
1318,247.23802786871258,1.9952430517480781,324.5274447971866
1319,257.9962186342913,2.0920562007874612,353.27313210945385
1320,269.24567213863685,2.200744998136003,385.66519032680276
1321,280.98374360356013,2.3111332856559597,421.01893358447234
1322,293.2316560610339,2.4331323052243254,459.742814464759
1323,306.0115543615528,2.5547130578498245,503.32419890257404
1324,319.3465452131523,2.6960361241947,551.644593255452
1325,333.2607389595159,2.8429777056647314,604.594669300183
1326,347.7792931727062,2.9892613347149686,662.7706722248045
1327,362.9284581393386,3.148154405799705,726.5353097392855
1328,378.73562432243824,3.372426769311958,796.4254498821444
1329,395.2293718847947,3.6086665368416204,873.7748462922552
1330,412.4395223633542,3.8684228292580682,958.6270495489406
1331,430.3971925880792,4.138651864420065,1051.8555147415852
1332,449.13485094276473,4.430678661952855,1152.752133460995
1333,468.68637606953234,4.74012565505413,1263.317816478851
1334,489.0871181231431,5.060756591852734,1384.4791637703959
1335,510.3739626858808,5.39929727554718,1517.2515726843947
1336,532.5853974585663,5.737558697939136,1662.7477475198184
1337,555.7615818482836,6.09370033200931,1822.1870245871808
1338,579.9444195786368,6.468667310570651,1997.4217605780475
1339,605.1776344538196,6.863454725354393,2189.499098169121
1340,631.5068494134837,7.282929906849416,2400.349085879008
1341,658.979669021341,7.718792547761902,2634.514642436826
1342,687.6457655366432,8.182005430039824,2895.2971863641064
1343,717.5569687241605,8.669827932644509,3182.011477413181
1344,925.3816771489769,43.43448734530728,170.94682755813875
1345,974.5335985417945,46.02084527798531,192.2202577590521
1346,1027.744121861475,48.74035464059719,217.26802561671246
1347,1084.3046837200784,51.775118169507195,243.94968464384903
1348,1143.405159322239,54.93212436105737,272.1721766156859
1349,1204.4196025917033,58.213796514507166,302.837448208896
1350,1270.693818452683,61.79833106601105,335.4711741205119
1351,1340.6118042329042,65.69650982071762,371.3313606661647
1352,1414.3738951464754,69.83666630549591,410.2112963744034
1353,1492.1914408784787,74.23382118141231,453.15118931528605
1354,1574.2874111628337,78.90392751045624,500.5749921633899
1355,1660.8970346549547,83.86392863391698,552.9509279784174
1356,1752.268472929757,89.13181964353522,609.9929172781739
1357,1848.663531536212,94.72671266844935,671.4054000927272
1358,1950.3584101458264,100.66890621480012,738.9906108371702
1359,2057.644493944438,106.97995880956078,813.3689864056031
1360,2170.8291885348945,113.6827672157756,895.2233254135454
1361,2290.23680074285,120.80164950297477,985.3050563362996
1362,2416.2094678494477,128.36243327414883,1084.4411356741603
1363,2549.1081379134025,136.39254936937368,1193.541639470098
1364,2689.313603991391,144.92113138604677,1313.6081178705774
1365,2837.227595220094,153.9791213767984,1445.7427894249493
1366,2993.273927886147,163.59938210855387,1590.2196271849239
1367,3157.8997197821573,173.81681629002804,1749.1244315480144
1368,3331.576671328254,184.66849320021373,1923.8980301481042
1369,3514.802417129974,196.19378317727788,2116.1251367485406
1370,3708.101951845068,208.4345004557969,2328.791283099617
1371,3912.029134444759,221.4350548705502,2562.8198369053966
1372,4127.168275179589,235.24261297726036,2820.356661341994
1373,4354.135809796972,249.9072691748318,3100.0296885083267
1374,4593.582065807575,265.48222744992756,3407.4259040244738
1375,4846.193125861377,282.02399440326036,3745.293428365498
1376,5112.69279357253,299.5925842579057,4116.65279533967
1377,5393.844667425673,318.251736593416,4524.82395564409
1378,5690.454328706031,338.06914759568394,4972.524882687264
1379,6003.371649722372,359.11671566153893,5464.513020642686
1380,6333.4932289365115,381.47080224914106,6005.169323249585
1381,6681.764959976759,405.2125089205487,6599.30811440688
1382,7049.18474189623,430.42797158158083,7252.219957764253
1383,7436.805338441721,457.2086729864899,7969.718767033994
1384,7845.73739452577,485.65177464122445,8758.193576521737
1385,8277.152618544966,515.8604693094404,9624.66543287155
1386,584.4023334643322,37.71860517204494,353.50433050200235
1387,603.9843681840853,39.33648309088583,389.63203389286684
1388,626.1344054563407,41.056990594264036,434.51230492686943
1389,649.6611748323029,43.27785616528871,484.50284478307424
1390,675.9597448109141,45.79476516995139,536.4105771824452
1391,703.4257003725123,48.51737213270002,592.6699462122123
1392,733.0154162113549,51.35570218548434,654.944642373592
1393,764.0277836164196,54.378188917305884,723.0857275243479
1394,796.350432673375,57.57830273459651,802.7150091737735
1395,831.7313888325327,60.963340050539415,890.9953796562387
1396,868.6823097241847,64.5855365041304,987.6728163349443
1397,907.2728596403356,68.41947601640264,1092.3840065648894
1398,947.4526920650384,72.47753647007842,1210.7936473562124
1399,989.4099847722343,76.7728193228659,1342.0266356157138
1400,1033.223368379952,81.31919190554602,1489.4284018398714
1401,1078.9749519378636,86.13133219268262,1653.3491369229657
1402,1126.7504768048325,91.22477619049768,1835.2982505293166
1403,1176.6394773336385,96.615968094904,2037.2585450909237
1404,1228.735448664013,102.32231338163027,2261.4308962003456
1405,1283.1360219384392,108.3622349998404,2510.25823679722
1406,1339.943147269083,114.75523285066814,2786.4521791906377
1407,1399.2632847987466,121.52194674269371,3093.0225650326197
1408,1461.2076042139017,128.6842230276143,3433.3102652654775
1409,1525.8921930837107,136.2651851312419,3811.023587482623
1410,1593.438274415464,144.28930820753766,4230.27868745446
1411,1663.9724338341593,152.78249815670424,4695.644425206602
1412,1737.6268568119601,161.77217526244522,5212.192154472493
1413,1814.5395763921258,171.28736271841564,5785.5509881042435
1414,1894.8547318716564,181.3587803296707,6421.969141700161
1415,1978.722838927445,192.01894369162883,7128.382023945161
1416,2066.3010716921676,203.30226916674758,7912.487815683043
1417,2157.7535573085406,215.2451849978309,8772.268786433788
1418,2253.251683513958,227.88624891669645,9725.462843156572
1419,2352.9744198319427,241.2662726279035,10782.219087689742
1420,2457.1086529723425,255.4284535694369,11953.789296802603
1421,2565.849537068836,270.418514375737,13252.647725112243
1422,2679.4008594101115,286.2848504933326,14692.623924292357
1423,2797.9754223501236,303.07868642565353,16289.049992762146
1424,2921.795442113153,320.85424111146034,18048.272339633942
1425,3051.092965241052,339.66890297081574,19997.47957096639
1426,3186.110303463137,359.58341518373317,22157.188852419473
1427,3327.1004878036683,380.6620717996765,24550.133073751
1428,106.14717454816795,5.475109445806179,6.212820542203281
1429,114.4986442530494,5.975335426053677,7.6267491902322035
1430,123.19739080923644,6.410570773904279,9.057582333224085
1431,131.30033640627633,6.8732165241253504,10.883747754343275
1432,140.5526275620882,7.415968960889826,12.915368753870808
1433,149.69500003378118,7.984758405757576,15.044231213736897
1434,159.30252583071203,8.553523666517844,17.25490177544042
1435,169.38787165905194,9.132664600575984,19.76108410060438
1436,180.09196726067495,9.727634322183444,22.446249067398853
1437,191.41909487477162,10.367711179765168,25.211787901910043
1438,203.40472683090567,11.010037661074465,28.177061835865118
1439,215.9449391659058,11.677636450249686,31.428057785631843
1440,229.2544924444594,12.367661120876596,34.77236430142945
1441,243.3805856669994,13.10524448641156,38.435879434127926
1442,258.37331348855827,13.89007304313276,42.40499208229253
1443,274.28584386692756,14.732631790598369,46.624846837551765
1444,291.1746066095169,15.616506885444768,51.25495795506821
1445,309.0994934875462,16.55809310166314,56.33687468467395
1446,328.12407062722633,17.539185873829997,61.919229017102786
1447,348.3158039311205,18.575099122344987,68.13767713260297
1448,369.7462983290866,19.733702157360334,75.02161219317702
1449,392.4915517072442,21.047254814830044,82.44837314759286
1450,416.6322244154618,22.452693674766753,90.60067486183735
1451,442.25392530910494,23.96227289683354,99.54939741369994
1452,469.4475153394213,25.643383935863646,109.37234535124881
1453,498.309429769169,27.455453464056742,120.1347833972836
1454,528.9420201561467,29.390765444594116,131.7659052579982
1455,561.4539173173829,31.457701841756673,144.5138243915086
1456,595.9604165611476,33.665214693885595,158.4857734588994
1457,632.583886552914,36.05353478589872,174.07615145561903
1458,671.4542032652125,38.606402333113955,191.2812794916126
1459,712.7092105502694,41.33515411785961,211.6134841419483
1460,756.4952089687387,44.25190798974579,233.11860397004023
1461,802.9674746080331,47.369616678649486,256.7988924177849
1462,852.2908097301158,50.70212531523866,282.8677636077147
1463,904.6401272014862,54.26423291447258,311.0218038540903
1464,960.2010707778946,58.07175809511453,341.4046847745082
1465,1019.1706734434714,62.14160932710436,374.0145501856503
1466,1081.7580561389036,66.4918600187456,409.73010710575375
1467,1148.1851693565263,71.1418287771546,448.8471347300783
1468,1218.6875802322074,76.11216519839249,491.68958161072294
1469,1293.515307925253,81.42494156825705,538.6122484439126
1470,5.337839581554472,1.0375404349563278,0.08155209044519696
1471,5.6784996068137055,1.069702256850689,0.14814045858628733
1472,6.045342376177432,1.1116298983407042,0.21882850053029945
1473,6.449320248087791,1.1593770128542507,0.2997003010169974
1474,6.898187780738773,1.2158999088981122,0.3932909307097503
1475,7.370918374162612,1.2738038015849784,0.49925289465039135
1476,7.95349362317728,1.3319242798344861,0.617966695803631
1477,8.578654675000417,1.3950797498404688,0.7522689889723086
1478,9.233798778345884,1.4602445731278109,0.9014036886910035
1479,9.926145458564813,1.528942268166352,1.0605092504012101
1480,10.594050086715855,1.6090639733829732,1.2299184859844146
1481,11.288141599983105,1.6926705495695682,1.4246372998329737
1482,12.010530995345668,1.7800079530783584,1.6380945181393542
1483,12.768355722489762,1.8774681012710674,1.8502751923033536
1484,13.580674841996293,1.980488750109331,2.0722093695351527
1485,14.444887328311701,2.0898758916270395,2.3226292531828965
1486,15.3571177445898,2.207232422357105,2.593439037338108
1487,16.332835679211605,2.3353440616395003,2.8948886382909107
1488,17.391648808198394,2.4633191604235183,3.255662981504324
1489,18.528846865608482,2.598992007245078,3.649855000756398
1490,19.758017558423617,2.7390374506822464,4.162630821606117
1491,21.06455383265136,2.884629299249675,4.6974401545785955
1492,22.453325177307597,3.04834207189909,5.33289417645655
1493,23.950347045466856,3.2151220711232247,6.002461214952662
1494,25.542923571944474,3.396292649617501,6.686496788554092
1495,27.247223990597725,3.580690832713226,7.414493780550677
1496,29.06095620975135,3.7719953213702846,8.185217050165909
1497,30.991146759956933,3.9637121613573836,9.075150224155651
1498,33.05360067240211,4.1631313028471775,10.097629175642163
1499,35.24902000096313,4.37841655440914,11.177565625526302
1500,37.52998557147803,4.60379968570419,12.290755002278113
1501,39.95448064799713,4.848703315809934,13.5643329373667
1502,42.52152403195197,5.077053128206325,15.005853371226149
1503,45.249470731755075,5.314318358945191,16.575106652696284
1504,48.14840623221469,5.554794865943661,18.2343953747475
1505,51.210428782725145,5.797938399985987,20.082843335381778
1506,54.463220125524295,6.050101099289113,22.108929313567618
1507,57.94222651589473,6.299269062202077,24.304751852098143
1508,61.63945834353415,6.629609384786131,26.897753960299198
1509,65.56860409766266,6.998713055866445,29.69624578431617
1510,69.74421089672099,7.3851173894386015,32.86776817825035
1511,74.18173834706354,7.790105377930127,36.387800226221906
1512,64.31341881999087,1.1350859780919218,1.2572464154806169
1513,72.88730847971483,1.2716124364338204,1.5340027444025015
1514,78.56380156451317,1.3741756433991332,1.9359658017629973
1515,84.6000918537942,1.5118300410825185,2.6858798727908773
1516,91.32302376670339,1.658751449840481,3.684533041531986
1517,98.51156941295783,1.804986332255238,4.884494955853045
1518,106.1330953892054,1.9897670006714665,6.353103367854886
1519,113.0819266769533,2.187856990571732,8.091141251825878
1520,120.32955958907729,2.390125400918964,10.065762518994369
1521,128.00101475347844,2.6249828483379978,12.344604132116183
1522,136.17213791775757,2.8653523483308416,14.690390690698779
1523,144.73575564614256,3.1271174185133592,17.193485551015307
1524,153.79613511209544,3.3936698116933774,19.976391610311737
1525,163.25697933215858,3.6769353619480487,23.184975647209146
1526,173.29605228701206,3.9728267588972166,26.601705280640303
1527,183.94869421289275,4.269704624107201,30.374581626420397
1528,195.2524052737999,4.59611750713674,34.57587771343378
1529,207.24697757215594,4.927607164549621,39.20576782295388
1530,219.9746352277068,5.270756959899203,44.33462149929812
1531,233.48018301777728,5.637143530508711,50.03927782136681
1532,247.81116410213477,6.022378119198946,56.29557045835445
1533,263.0180273876958,6.4475804857694765,63.28955102535498
1534,279.1543051222435,6.882300039986617,71.13888101799455
1535,296.27680134233475,7.354515073805162,79.64225894622236
1536,314.4457918387824,7.859893240693122,89.19355834208156
1537,333.868714056312,8.3816903143361,99.87611722076574
1538,354.3200070107946,8.933919713564123,111.47265668807893
1539,375.8587750147189,9.560799383615318,124.4863389811479
1540,398.70317883417096,10.259274167196622,138.79216777741559
1541,422.93236342686043,11.02067626746668,154.72890507902162
1542,448.6302713550483,11.83109127250717,172.48247947428226
1543,475.8859336064669,12.716728077635441,192.51805809993752
1544,504.79377804420636,13.663493942945713,214.86755575696287
1545,535.4539565541983,14.675608162371,239.79969450826675
1546,567.9726920237074,15.757581256983105,267.6114301519083
1547,602.4626463529455,16.914235076281514,298.5628271406864
1548,639.0433107747929,18.166588829366685,333.18610408866965
1549,677.8414198348972,19.50649250664276,371.06188662834296
1550,718.9913904663969,20.94006657463683,412.9489012274128
1551,762.6357876804481,22.47385937129741,459.01955338027824
1552,808.9258184859565,24.114877017758925,510.2176620464882
1553,858.0218557497054,25.87061542118684,566.5709174914591
1554,125.09000137712307,0.009419837688582788,108.26960235247698
1555,128.33259686430483,0.018928408719244727,114.13567234822057
1556,131.67618858225563,0.0286724384818271,120.65845722020768
1557,135.6073423821549,0.03585262847498116,127.10136003490075
1558,139.94507318930343,0.0485416228920168,134.1094413194322
1559,145.13964170853708,0.06138605503724803,141.74469793555883
1560,150.67837565889425,0.07609711796511398,150.18281610631325
1561,156.85338715932053,0.09421141357252427,158.9736227639898
1562,163.2381577420016,0.11263063305704057,168.57764388078965
1563,170.02323364413462,0.13292976130252665,179.0539071408697
1564,177.18536934846495,0.15359923222534344,190.17737889720448
1565,184.66221615700442,0.1762826524995491,202.33346867566112
1566,192.86268958436153,0.201675654419035,216.12474426052822
1567,201.4445087830639,0.22814853637524535,230.4420049082462
1568,210.40622377768818,0.25520461520033644,246.6888661804869
1569,219.78509410672964,0.2823390403150048,265.0097728781598
1570,229.580050618463,0.3116074374697426,285.5787683681319
1571,239.8095526481124,0.3459982942789288,307.7382451809848
1572,250.49287846474567,0.38129089272077255,331.7331539041802
1573,261.65016160262826,0.41646112519008094,357.59292923726696
1574,273.3024288043889,0.4525268571218588,385.67646090036675
1575,285.4716396475041,0.4885573578328506,415.9593799087493
1576,298.18072792878013,0.5308250300334785,449.2190381404194
1577,311.4536448848248,0.5809607454083447,485.13172426638846
1578,325.3154043299619,0.6339231744018565,524.4954412251647
1579,339.79212979665294,0.6885375588630691,567.8890132254858
1580,354.9111037672669,0.7491034102227176,615.9066248051184
1581,370.7008190899788,0.8218830541339832,668.6948153423988
1582,387.1910326756931,0.9156699639002659,728.3677330423504
1583,404.4128215771903,1.022219912648993,793.3577847938844
1584,422.3986415561789,1.134696190980736,864.1387519305139
1585,441.1823882486299,1.258437395527118,941.357032481267
1586,460.799461043662,1.3921003235746476,1026.6134036919357
1587,481.286829796364,1.541945899974817,1119.5830391766267
1588,502.6831045002782,1.7011780796647447,1220.963768844308
1589,525.0286080508492,1.8647773610373606,1331.516556261055
1590,548.3654522369652,2.036689343586059,1452.0712104411446
1591,572.7087038111529,2.218917565765024,1583.532614391954
1592,598.13064334213,2.40487048716143,1726.8875171641125
1593,624.679069198351,2.601565680849497,1883.4561778358823
1594,652.4038977695318,2.813506480986556,2054.211957322414
1595,681.3572573195196,3.0408493005320443,2243.096738055492
1596,1070.8902063426272,23.39890605306182,197.7921814280762
1597,1116.877391576218,24.934256773335626,219.36233962121807
1598,1175.0084509342985,26.400052774449264,243.52923259180545
1599,1236.9699930208144,27.882568270743494,269.51012319302254
1600,1295.0453404728264,29.59502528263737,299.35368767803374
1601,1355.8182700250425,31.40010644235032,329.527663517551
1602,1425.209151330408,33.35092891127008,364.7876533152361
1603,1498.9435062200753,35.38955705632892,405.21185524239684
1604,1577.4451468985194,37.48859079332726,448.65766038180374
1605,1660.055280705973,39.74187541453773,495.63981556576715
1606,1747.377513001101,42.19495889826113,547.530867228567
1607,1839.290304286995,44.79574345163065,604.843717865748
1608,1938.6489022562166,47.55312221102725,668.1448602188646
1609,2043.3719424373064,50.47652377188359,738.2558351205328
1610,2154.82190102839,53.57594442887289,815.7128259507319
1611,2272.3476098350366,56.86198235729145,901.2855260434645
1612,2396.2802914180133,60.34587385251504,995.8242748726502
1613,2526.969225101592,64.0395317514464,1100.2685079107862
1614,2664.782731347042,67.9555861673324,1214.081463586634
1615,2810.1092097897313,72.10742767723971,1339.6566632444208
1616,2963.3582338653428,76.50925310986445,1477.337284546095
1617,3124.961705110188,81.17611409024289,1629.1572108627765
1618,3295.375070388766,86.1239685073573,1796.5684980060776
1619,3475.0786054791156,91.36973508062545,1981.1723227011053
1620,3664.578768633443,96.93135121185873,2185.7400706113904
1621,3864.409627928794,102.8278343205083,2411.4199907610996
1622,4075.134366430458,109.07934687192922,2660.3909398919254
1623,4297.34686941011,115.70726532102043,2931.52602704793
1624,4531.673398091943,122.73425320698713,3230.2836007710794
1625,4778.774354643907,130.18433864916597,3559.4777629622245
1626,5039.346143388324,138.08299650890257,3922.209308376207
1627,5314.123133477339,146.45723549842654,4321.89493209033
1628,5603.879728564599,155.33569053458405,4761.407860437924
1629,5909.432549306114,164.74872065322307,5245.606495289902
1630,6231.642734841254,174.72851281904036,5779.034075848131
1631,6571.418369740126,185.30919198585767,6366.695756858842
1632,6929.717043257202,196.52693778366847,7014.105572014882
1633,7307.548548103939,208.42010823145498,7727.338172172686
1634,7705.977726346336,221.02937089879998,8513.085823844072
1635,8126.127470448023,234.39784196478826,9378.721202780052
1636,8569.181887916711,248.57123364969598,10332.366571839357
1637,9036.389638472925,263.59801052359734,11382.969992238044
1638,2741.0315073168404,54.533738880279806,0.025201454470312745
1639,2925.028977213648,58.89137203580724,0.053939292353610835
1640,3140.608247130772,64.03902875873408,0.08425819972268656
1641,3376.2880196937367,69.85625956090293,0.1330886884602187
1642,3594.069534851073,75.80880200106652,0.17257789178465743
1643,3820.8795648728683,82.44791367376902,0.20814156529883365
1644,4059.206593346742,89.74938451052724,0.2517462459830033
1645,4310.6749220502215,97.8973466090455,0.31248704490138346
1646,4576.866454585015,106.39087923929203,0.37952045717683314
1647,4854.803377710275,115.6138560762294,0.44562706578275946
1648,5149.6147409273735,125.33921257470774,0.5227937381474381
1649,5462.325045498006,135.76175757256098,0.6061900581690443
1650,5794.020993434201,146.78270886270795,0.6936266467483096
1651,6145.855263904939,158.53125213252468,0.7834764667315712
1652,6519.050518920502,170.91330735107044,0.8805640419343299
1653,6914.90365221473,184.2563986637086,0.9829367988788056
1654,7334.790296090529,198.26817678016374,1.0908824483867448
1655,7780.169601890389,213.33972895787093,1.2047043634691992
1656,8252.58931070456,229.5512106954092,1.3247224319332238
1657,8753.691131938162,246.98884001372653,1.4388687032190672
1658,9285.216448428298,265.7453559920873,1.558619674261529
1659,9849.012367937119,285.9205119851642,1.6688541238169816
1660,10447.038142050349,307.6216061443663,1.7758762603312293
1661,11081.371974787737,330.9640520648914,1.8950628274166736
1662,11754.218244585996,356.07199259339217,2.023753419777118
1663,12467.915164751466,383.07896006068773,2.154014695381775
1664,13224.942909003361,412.12858645085805,2.3156893425005074
1665,14027.93223034475,443.3753672836335,2.485712920341639
1666,14879.673603212794,476.9854832726597,2.6754613123082067
1667,15783.126920678158,513.1376841294882,2.8755388544591702
1668,16741.431780392453,552.0242392136539,3.09188457388034
1669,17757.918395028453,593.8519600847123,3.3281108365115326
1670,18836.119165128075,638.8433003945044,3.589431003104223
1671,19979.780954574955,687.2375389692415,3.899578932546123
1672,21192.87811135031,739.2920523734324,4.238153311040994
1673,22479.62627882049,795.2836837235658,4.600124110198001
1674,23844.49704555207,855.5102150313551,4.994562200308061
1675,25292.23348456403,920.2919509069518,5.41678206879806
1676,26827.86663601772,989.9734220447857,5.820706606319332
1677,28456.732990623655,1064.9252175517329,6.253800733522072
1678,30184.493034521904,1145.545955862538,6.7143950207293095
1679,32017.150920081498,1232.264404724472,7.266684181250023
1680,1672.3142435454652,81.59281611519336,0.009256901932172434
1681,1729.7657016569722,85.21990752929901,0.017288935580950238
1682,1793.7764525405807,89.02108341456757,0.02556463506836426
1683,1864.8834346574824,94.17041108124282,0.029779100626984745
1684,1940.3798511834211,99.86901680861773,0.031887245526057484
1685,2021.2902341090382,106.02162874738258,0.033570249215802095
1686,2106.2106367017814,112.6361392739786,0.03525599787737588
1687,2194.697033262592,119.66592886585825,0.03694449598781602
1688,2291.2366629599587,127.1305972033714,0.04463503057657259
1689,2392.0209129127243,135.05704687313627,0.046338825849282506
1690,2497.2364090813257,143.473844716863,0.048045400004804506
1691,2607.3194872838376,152.47693395485717,0.06017268616180238
1692,2722.253301014216,162.0410632619804,0.07244030122967882
1693,2842.2515946148746,172.20119463303772,0.09016783948917984
1694,2967.5375309264437,182.99446876832783,0.11495841408036522
1695,3098.3441063074483,194.46034084271614,0.1462056909405094
1696,3234.914583941552,206.64072473534702,0.18513485407476682
1697,3377.5029462381713,219.58014624723205,0.22173016909272936
1698,3526.374367167836,233.3259058668059,0.2594554965111031
1699,3681.80570541067,247.92825167844498,0.3000510261438156
1700,3844.086019235121,263.44056304602174,0.3436386124990365
1701,4013.517104064481,279.9195457429561,0.3829704987918947
1702,4190.414053730894,297.4254392420679,0.43086955129386495
1703,4375.1058464606485,316.02223692298645,0.48042758295163845
1704,4567.935956680504,335.77792000209155,0.5317020523514631
1705,4769.262993782846,356.76470604012513,0.5812382281629425
1706,4979.461369037596,379.05931293590226,0.6323764340234503
1707,5198.921991891131,402.7432393711576,0.6851684805589777
1708,5428.052996947143,427.9030627317046,0.7396678539826667
1709,5667.280502981409,454.63075559396736,0.7993612276918973
1710,5917.049405402035,483.0240219338117,0.8611028653019828
1711,6177.824203628909,513.1866542866996,0.9249630490695093
1712,6450.089864931072,545.2289131647767,0.9910144728522192
1713,6734.352726328484,579.2679301178644,1.0593323248584903
1714,7031.141436235481,615.4281359117615,1.129994373236204
1715,7341.007937597103,653.8417153890732,1.2059760307807421
1716,7664.52849434665,694.6490906753272,1.2846681237873439
1717,8002.304763093397,737.9994344967542,1.3661673395438547
1718,8354.964912033482,784.0512154861816,1.4505738143896707
1719,8723.164789164846,832.9727774704246,1.5345472561393763
1720,9107.589141978764,884.9429548567797,1.6213982030994467
1721,9508.952890896242,940.151726368187,1.7186182363293945
1722,0.027519047371427074,0.006172477801302145,0.004937655611433112
1723,0.07894997756292699,0.012779664840580018,0.007654625455904673
1724,0.1385356563700535,0.018146506636749882,0.009229729035840961
1725,0.21014088258964025,0.02836613100033425,0.009670784864105775
1726,0.2910822676801412,0.0384404702829968,0.008206899387584787
1727,0.3840000304552573,0.04890549166864244,0.005312804666734339
1728,0.5038774857220212,0.05863716899987148,0.0020106738494523047
1729,0.6442921696046484,0.06942111529277795,-0.004051787607169843
1730,0.8028004675334566,0.0823768614666942,-0.010077569375768647
1731,0.9821234075879905,0.09608074525431243,-0.01845281567991719
1732,1.1646494465464583,0.10679631853705995,-0.02675720314858021
1733,1.3621695930849858,0.11761665007897326,-0.03541428581140593
1734,1.608705734587828,0.12837481065449907,-0.04399436294131276
1735,1.8876953614849863,0.13923652911721351,-0.04922466810283754
1736,2.2429723981699436,0.14861330896076663,-0.054426358274008435
1737,2.6461255491417535,0.15867064944600417,-0.05959959000738746
1738,3.092691166575885,0.16895885391656762,-0.0609393957772606
1739,3.607556630774562,0.17933841062020872,-0.05534758268303441
1740,4.164346328649831,0.1898163917491138,-0.052240904188041615
1741,4.784944025221366,0.20479696223373733,-0.04208727632628262
1742,5.498470909819201,0.22083998798035753,-0.028827747063196463
1743,6.330011285439012,0.2390475142036872,-0.013268863745844572
1744,7.074214412810274,0.2585490467372358,-0.0016101425525171242
1745,7.712397283016395,0.28011724927075976,0.014257812184529373
1746,8.372511971695184,0.30279280572400213,0.02530504363502284
1747,9.084411517660095,0.3235451134719831,0.04437301087566059
1748,9.846384261408875,0.3448101665716914,0.056795363242341246
1749,10.632367035369878,0.3694774455463705,0.07489179045605066
1750,11.400026012176788,0.3928984376289817,0.08712518867401986
1751,12.18261645924724,0.41714980270779733,0.10517985162577226
1752,13.001088139243183,0.44185228667793996,0.11850950056683374
1753,13.854099073393956,0.4661330942954365,0.13650309406523875
1754,14.769169343794855,0.4924905211174462,0.15323787876981143
1755,15.733378368380226,0.5201887071966815,0.17626659232423592
1756,16.790471389210484,0.5570260293544234,0.19341867701073756
1757,17.91434385111282,0.5947559961538003,0.22363848726761248
1758,19.109214392997934,0.6379078417036137,0.25014989315210956
1759,20.428531303747345,0.6826324760286142,0.28150253844958817
1760,21.87542250043428,0.7279522935646436,0.3176336959333048
1761,23.425983306209694,0.7817185094545602,0.35478354866103734
1762,25.05892342583254,0.8365625854446717,0.3935373599469991
1763,26.801029813230407,0.8854992694654724,0.4249795023057181
1764,13.394933750281169,0.006440704052296686,0.028582817290338403
1765,13.801008405355994,0.013463202869654634,0.05392748027961636
1766,14.222830014732859,0.020377117564408076,0.08547738515359193
1767,14.656673336770389,0.030111244249197755,0.1154305701217746
1768,15.186892097841685,0.04267415308106548,0.1521920892746904
1769,15.779900222249573,0.05539027515004635,0.1877372965692179
1770,16.428170626833055,0.06907239258420583,0.22598722200907861
1771,17.107846802823413,0.08938211827391718,0.2636418619877896
1772,17.850842308130172,0.11013108631850366,0.2990178343702714
1773,18.624324172578206,0.13127525056439837,0.33295674814503684
1774,19.434845121415297,0.1528221381347432,0.36215134779418845
1775,20.285400847703865,0.17505528740338194,0.4049579710649247
1776,21.171359095480796,0.19874672721706288,0.4491098244371545
1777,22.144109752528035,0.2228937384307319,0.49268862882104103
1778,23.16182353680881,0.24854829645410947,0.5341683993823907
