ForecastId,ConfirmedCases,Fatalities
4157,873.5109163129271,7.522939955961235
4158,925.3983169770061,8.435371481672663
4159,980.364355423019,9.444877531106735
4160,1038.5916966230218,10.537153489672699
4161,1100.2738436191448,11.732316710190695
4162,1165.6157805793573,13.02100409867437
4163,1234.8346540076884,14.281710609733416
4164,1308.1604943727327,15.655774259542387
4165,1385.8369805525745,17.15338761932452
4166,1468.122249636561,18.769289726182
4167,1555.2897547750883,20.52902942818711
4168,1647.6291739282287,22.384111129511265
4169,1745.4473725331889,24.39903877884096
4170,1849.0694232897645,26.587585746414042
4171,1958.8396864527774,28.964712205950555
4172,10.843503316114193,0.0005504049053388638
4173,11.544004024692038,0.004254499675745649
4174,12.370464450720037,0.008306957672134851
4175,13.264083068843592,0.01232147195505684
4176,14.133314874652848,0.017488821335268634
4177,15.177193627128133,0.026503338249624475
4178,16.31197731691563,0.03589049059951965
4179,17.569089595315422,0.04478705666281546
4180,18.940014757959094,0.05772590323861926
4181,20.429616685181607,0.07143430028255193
4182,22.051355171845515,0.08444373553199513
4183,23.818356722852787,0.092753031280149
4184,25.76470172910679,0.10480039591943258
4185,27.87928513084317,0.11738867656547791
4186,30.20082526242453,0.13069474528815261
4187,32.6855240567559,0.13944783686922735
4188,35.25659421058789,0.14824060081456225
4189,37.902055510825605,0.15966010183144208
4190,40.73639077084599,0.17418691407858677
4191,43.77183981190181,0.18889570057295302
4192,46.86372029409633,0.20671791566402664
4193,50.10267288733365,0.22385379956700313
4194,53.58509571537741,0.240115194274803
4195,57.19739399258933,0.2551534843114882
4196,61.04874468278204,0.2794513766882536
4197,65.18784304753059,0.3072804079808691
4198,69.65164770927615,0.33157038577736153
4199,74.22691872713787,0.35266091485683426
4200,79.09847589777303,0.3757877423481111
4201,84.18559770795692,0.401830127152488
4202,89.59580691801438,0.4278921538337419
4203,95.31058036529232,0.4706390301638048
4204,101.34236113066879,0.5166001878843829
4205,107.75190287582102,0.5861350751573915
4206,114.56286417910125,0.6610764038112449
4207,121.67779555016725,0.7403383107971881
4208,129.2943094418458,0.8195552270920796
4209,137.3836985070794,0.8976983180650979
4210,145.97532144368498,0.9784634914644257
4211,154.96422375350755,1.0596079002913386
4212,164.39598829563113,1.1512135285250826
4213,174.39812840361944,1.246893520196116
4214,185.00513691120284,1.3475592450037182
4215,3359.4772854233433,117.29194594317279
4216,3632.8899616631907,132.16159418688252
4217,3926.9983627023275,148.4174447698489
4218,4244.910388087373,166.61614123102595
4219,4573.534714977801,187.1219991127038
4220,4926.104771878015,210.13650684382552
4221,5245.442982342528,235.75321762259694
4222,5585.478315637618,264.4283822474964
4223,5943.606622816079,294.8223260588836
4224,6317.227838208012,328.69665057631147
4225,6710.000384363337,365.7493598118563
4226,7127.189630416759,404.5200212945892
4227,7570.313440179663,447.3892971350398
4228,8040.9840354462685,494.7904695886778
4229,8540.913861756326,545.871681443102
4230,9071.921818802879,602.2157822890822
4231,9635.939878153222,664.3650067277936
4232,10235.02011236041,732.9174557036281
4233,10871.342161039362,808.5328524044952
4234,11547.22116107151,891.9388911916004
4235,12265.116169790492,983.938240658431
4236,13027.639111795072,1085.4162682137758
4237,13837.564281940562,1197.3495605272838
4238,14697.838439083576,1318.2160487309511
4239,15611.591527304283,1447.2769400012685
4240,16582.148063613295,1580.518380790181
4241,17613.0392335752,1723.3757875542124
4242,18708.015738856357,1877.3359443809243
4243,19871.061443440318,2032.8176797458252
4244,21106.407868160077,2201.1696208395783
4245,22418.549586282654,2377.2228406743816
4246,23812.260576160046,2558.1109749180077
4247,25292.61159044246,2749.8630722982098
4248,26864.98860504844,2950.724359311396
4249,28535.11241501501,3164.4474919130093
4250,30309.059448523523,3393.645503550992
4251,32193.283874829165,3617.1206917016307
4252,34194.641086529584,3853.9570366007433
4253,36320.412641608425,4106.296306649318
4254,38578.332756000644,4375.153298323345
4255,40976.6164430678,4661.609235039389
4256,43523.98940236344,4966.81611535499
4257,46229.71976643313,5292.001345795226
4258,736.5003347961313,11.34396886925603
4259,763.0064191246488,11.69779728709683
4260,791.5562423704425,12.089689741429325
4261,831.457249198455,12.777088130390526
4262,880.1388095020056,13.568390846005792
4263,931.1693844646262,14.52652588212561
4264,986.2023844272048,15.592371710193973
4265,1046.1307212056938,16.795270724195362
4266,1108.4241208903886,17.91796371453049
4267,1176.3555105522566,19.115180328467783
4268,1249.1253645094364,20.432348348430526
4269,1326.3929692288013,21.806841854823144
4270,1408.4363211720542,23.30026335226836
4271,1495.0207173343717,24.894865457970692
4272,1586.9241602291866,26.594106589129222
4273,1684.4734091733787,28.3779497887284
4274,1788.0152969399455,30.277110965754307
4275,1897.917962909191,32.29904494354612
4276,2014.5721619747756,34.45168846848969
4277,2138.392653858395,36.74349136432025
4278,2269.8196777727408,39.18344970042006
4279,2409.320517675858,41.78114110430731
4280,2557.391163682101,44.54676235692925
4281,2714.558075536774,47.49116941833328
4282,2881.3800544244277,50.62592004082968
4283,3058.450229765948,53.96331913691654
4284,3246.3981680684483,57.516467080050624
4285,3445.8921113258525,61.299311127860435
4286,3657.6413529287815,65.32670016965413
4287,3882.3987595311564,69.61444301312424
4288,4120.963447839946,74.17937043904311
4289,4374.183625845276,79.03940126753407
4290,4642.959608592799,84.21361269524985
4291,4928.2470192207775,89.72231517955433
4292,5231.060186643071,95.5871321636525
4293,5552.475751958343,101.83108495561547
4294,5893.636496407958,108.47868309447833
4295,6255.755404492729,115.55602055812695
4296,6640.119976694773,123.09087819062101
4297,7048.096807138202,131.11283275101374
4298,7481.136442464355,139.65337301172
4299,7940.7785391971265,148.746023362157
4300,8428.657337935201,158.42647540284148
4301,38.524371623884825,0.06083990229301128
4302,45.5321420390895,0.1142245110438802
4303,52.40373259552582,0.1944916719292149
4304,60.25641041213771,0.29911057130302643
4305,67.53367524321489,0.4281043603297505
4306,76.00658190981828,0.5640400325130057
4307,84.36541924526766,0.7321202705494156
4308,92.84534722438964,0.9287194440094164
4309,101.70043043299229,1.180597067625766
4310,111.04720730552903,1.4647985317828986
4311,120.96053852164613,1.7685309803688245
4312,131.20695483311115,2.090330789886671
4313,142.27056603737034,2.445164024332484
4314,154.05502821000562,2.8261722921276617
4315,166.80880007785106,3.2198579303164134
4316,180.61161046276248,3.623783014672477
4317,194.7667260096949,4.04963309003945
4318,209.9147056977534,4.4769290808135995
4319,226.2348012673354,4.937870452047508
4320,240.89317259818185,5.442876769392031
4321,256.497120261855,5.965685560886163
4322,272.9258297799311,6.572199847256495
4323,290.05881270855457,7.237982332967224
4324,308.1395314172263,7.988419570747814
4325,327.3434333959042,8.755381047745415
4326,347.74029134988547,9.604445962063444
4327,369.40421229974294,10.55169506157758
4328,392.41390683115316,11.64830710225645
4329,416.8529750706581,12.806882189293816
4330,442.8102104263843,14.071962214549497
4331,470.37992219728653,15.437056545305197
4332,499.6622782230389,16.92304247599214
4333,530.7636688195088,18.54336840728158
4334,563.7970933220826,20.310179296530904
4335,598.8825706412575,22.282180668756343
4336,636.1475753221506,24.48961011469388
4337,675.7275006922421,26.906330297960462
4338,717.7661507800882,29.552184485942213
4339,762.4162627922697,32.441708260260036
4340,809.8400620468686,35.638178040668265
4341,860.2098513796913,39.14017704158001
4342,913.7086371646973,42.97690876279171
4343,970.5307942231332,47.22524069037436
4344,12.800143820669282,0.018948775444606936
4345,13.609962709933379,0.04543479105419723
4346,14.588309655845904,0.0740079742888784
4347,15.594614569922637,0.10733158049882752
4348,16.760339121670793,0.14028454493360987
4349,17.985118426289993,0.1774938543661686
4350,19.403306141937673,0.21721524552327298
4351,20.898451291262703,0.2652913121849756
4352,22.533620003510766,0.31617508036207465
4353,24.308186344009915,0.37676024969732724
4354,26.234855013180837,0.4454580445588301
4355,28.34112732568967,0.5137620301562502
4356,30.676214010746612,0.5900131846983827
4357,33.13692592065113,0.668102792063558
4358,35.65226257630859,0.7535917971054564
4359,38.20666358777608,0.8473896834079606
4360,40.92042602090657,0.954797360908235
4361,43.79374140535518,1.0627614887168737
4362,46.816241750739074,1.1746254258502482
4363,49.921687168836876,1.2925557649886183
4364,53.228817012386955,1.414704900767196
4365,56.79048165822013,1.5368578104526653
4366,60.58607091735402,1.6833150926230855
4367,64.6979124993504,1.8411238624270565
4368,69.08428435976188,2.0076314656908347
4369,73.58970501005699,2.1777361413651106
4370,78.38475999737274,2.3572064869901177
4371,83.38735996702334,2.5466634785099918
4372,88.70520944372261,2.7282998775382565
4373,94.35817454754756,2.957742274187258
4374,100.3133279292175,3.217195494008827
4375,106.64038284914025,3.528259228584404
4376,113.36256469636805,3.839936833073123
4377,120.38325313923936,4.159955617367895
4378,127.83493984052444,4.495652045144415
4379,135.74408367249305,4.84054851142798
4380,144.13876781078073,5.201768490266
4381,152.9144526806608,5.56541777146298
4382,162.2207514319805,5.943090420221229
4383,172.08974715515964,6.342488515034114
4384,182.55546281578324,6.754737182443171
4385,193.65397854740607,7.190477471127634
4386,205.31728181736568,7.607453522787532
4387,1456.166092552725,68.06348157741657
4388,1634.8794419979806,80.09465299671685
4389,1805.0733960616587,95.10312805127487
4390,1997.6003697025685,112.64776521024179
4391,2188.2518701680274,130.20160161641823
4392,2385.6288983433324,149.5578843373052
4393,2595.0702366518726,170.5520310937354
4394,2822.5146336973908,194.33713465688948
4395,3061.303862833983,221.41996164484436
4396,3319.0048425979517,251.9641162808089
4397,3598.3920422623355,282.63841042345575
4398,3901.290414662006,317.032253152611
4399,4229.678487245794,355.2215163043567
4400,4585.701285786963,397.99654019456904
4401,4971.68434565813,445.90798225454995
4402,5390.148902192088,499.12193713001375
4403,5843.828359351713,558.6721516068444
4404,6335.686144282059,625.3130929263864
4405,6868.935064370294,699.8890637935024
4406,7447.058293253491,783.3448992101315
4407,8073.832122854551,876.7379369956928
4408,8753.350630062207,981.2514136539987
4409,9490.05241917746,1098.2094553046686
4410,10288.749614807719,1229.0938536055903
4411,11154.659294589756,1375.5628392077979
4412,12093.437567059531,1532.2121895997907
4413,13111.216517265022,1697.6168333490925
4414,14214.644261450208,1877.9863635481836
4415,15410.928372446793,2077.5086342509094
4416,16707.88295942762,2298.217400650814
4417,18113.979709546053,2542.3623745136356
4418,19638.40322486443,2785.5615323411785
4419,21291.111016031653,3052.0156659286513
4420,23082.898544587573,3343.9484420947406
4421,25025.469738749554,3663.7961571689857
4422,27131.51344328924,4014.2280688636574
4423,29414.78630286887,4394.291544306479
4424,31890.20262022986,4810.330123252341
4425,34573.931776185935,5265.749047603391
4426,37483.503847766646,5764.275884183266
4427,40637.92411440738,6309.991034568112
4428,44057.79720013849,6881.641871974336
4429,47765.46166266842,7505.072957223933
4430,3016.0484597404306,107.51503372743814
4431,3325.3947003560916,124.37614808294151
4432,3639.3655397096404,143.75965156473563
4433,3962.8089860792725,165.16976457909948
4434,4313.082366662186,189.1622544317399
4435,4679.960668047632,217.57008114080242
4436,5076.852416436024,249.6420066786421
4437,5505.268087905169,285.73744588674367
4438,5969.828958664918,322.3969585457174
4439,6473.584579697563,363.35967710372097
4440,7019.841790958096,409.5108931640133
4441,7616.955914652544,461.507802031958
4442,8259.67874917889,520.090841930392
4443,8956.627762833816,586.0942378718238
4444,9712.377989123097,660.457881058559
4445,10531.8904546635,742.409074023651
4446,11420.54474521351,833.5541963314296
4447,12391.93334573123,935.8740992691196
4448,13437.518452458346,1050.7388585902536
4449,14571.319011081368,1178.6235076609819
4450,15800.777711729617,1322.0581036927504
4451,17133.965180287094,1480.0153508218198
4452,18579.632956993657,1652.2688670240575
4453,20159.893372502807,1831.944848899564
4454,21860.857079845217,2031.1478775288383
4455,23705.33017837572,2252.000137251399
4456,25705.420478078908,2490.1913543568658
4457,27874.25731834179,2753.564574325146
4458,30226.077753838894,3044.7820836833816
4459,32796.85424791574,3361.225894412226
4460,35563.9915331364,3710.5468718579655
4461,38564.59069965514,4096.160813880073
4462,41818.34880056373,4521.838405214897
4463,45346.62471870681,4991.742088713532
4464,49172.57937436243,5510.466767344558
4465,53354.7329723621,6083.084734961836
4466,57856.32740509799,6715.195275188079
4467,62737.71893381484,7412.979413411576
4468,68030.95083479419,8183.260357282624
4469,73770.76985826647,9033.5702167206
4470,79994.85431905097,9972.22365584615
4471,86798.40521410544,11008.399197036011
4472,94121.62424811258,12152.228972123528
4473,828.3646332609047,57.325663321691465
4474,880.9973651489256,63.49537698636259
4475,935.8730583290304,70.3420981241556
4476,993.284206188679,77.83285938289964
4477,1053.7908529115446,85.60332064296117
4478,1118.4279487049878,94.25039693695732
4479,1186.5501526004218,103.84037933996213
4480,1258.817897679582,114.48783043046353
4481,1335.4834586887816,125.91323211038036
4482,1416.8144624224267,138.46896763639057
4483,1503.0948219638956,152.28692687332145
4484,1594.62572777916,167.47390748259997
4485,1691.7266991228885,184.16554595625863
4486,1794.7366994273239,202.51091704108794
4487,1904.0153195675648,222.67386514059356
4488,2019.9440331338428,242.67806171256703
4489,2142.927528092736,264.47132684755127
4490,2273.395119485933,287.95877203854326
4491,2411.8022480980417,313.52425740114535
4492,2558.632070325048,340.4565420678679
4493,2714.397144793389,369.6950016648256
4494,2879.6412216173485,401.43711081679174
4495,3054.9411405407836,435.8972536322556
4496,3240.9088445892617,473.30817163953014
4497,3438.1935162619725,513.9225357076606
4498,3647.483843720462,558.0146525687838
4499,3869.5104248851085,605.8823174676777
4500,4105.048317831635,657.8488254511736
4501,4354.919746390675,714.2651548815476
4502,4619.9969703951765,775.5123379211952
4503,4901.205330595232,842.0040339986873
4504,5199.5264788695995,914.1893236372263
4505,5516.00180501006,992.5557415148359
4506,5851.736072040959,1077.6325692413725
4507,6207.901272764215,1167.69171755574
4508,6585.740720992365,1265.3490400606652
4509,6986.5733917514635,1365.330070317579
4510,7411.798525604761,1473.2048218906593
4511,7862.900513170108,1585.1831359427308
4512,8341.454076882104,1702.9609383951909
4513,8849.12976808769,1829.4840177555952
4514,9387.699798664622,1964.2813664242374
4515,9959.044227520046,2093.6790536777744
4516,37.854201383606814,1.1741346121953784
4517,43.21423413608467,1.3811336462980344
4518,48.98355381607249,1.610625778843544
4519,54.456551634584756,1.8295000274407287
4520,59.806521652851536,2.052920706691648
4521,65.53121508093258,2.323083737317527
4522,71.55318352891821,2.6161269749017713
4523,78.1357684804643,2.9324311975726847
4524,85.00591170514194,3.2551796983060104
4525,92.44401482708325,3.590720155913589
4526,100.40661941749046,4.012952308605173
4527,109.04773800347567,4.475919036803087
4528,118.31539966599846,5.009616441266129
4529,128.3635367317347,5.595329391908042
4530,139.2578768758201,6.23138010499302
4531,150.9980561935042,6.9199554861452075
4532,163.72093832604273,7.677883124899683
4533,177.5087796680095,8.47389407684428
4534,192.45072182316474,9.308948922509913
4535,208.5354360325228,10.17460692770053
4536,226.01777243581856,11.0431155670947
4537,244.90301745990652,11.931456164738668
4538,265.3592957814896,12.903902290928862
4539,287.4150147073519,14.017351180958084
4540,311.21555014213857,15.345946751915854
4541,335.66323304290205,16.795439795387676
4542,362.0252638963674,18.381828519401402
4543,390.45154353767253,20.341831111650063
4544,415.14159071474575,22.621143065065446
4545,441.3889147493758,25.124826352147505
4546,468.9798006619384,27.818113155485925
4547,497.7022269059885,30.719731385641424
4548,527.9680554575463,33.7650815248705
4549,560.0706922856488,37.102809848446405
4550,594.1216117759731,40.792687013333754
4551,630.2390536031052,44.92957767188358
4552,668.5484333103682,49.37349911370266
4553,709.1827778074015,54.198701379855486
4554,752.2831872977321,59.48610256645128
4555,797.9993252403483,65.4710902941487
4556,846.489938046642,72.11271803918639
4557,897.9234063173286,79.41796088228328
4558,952.4783295334852,87.53550612227171
4559,16.38737226891923,0.03716912924982041
4560,17.68805978541219,0.06846629288709605
4561,19.29012457559238,0.11147043295781556
4562,21.57955125353136,0.16525646745528966
4563,24.297380110491,0.2267099561006627
4564,27.177465452061423,0.3120904289609896
4565,30.461913118692085,0.416309290533015
4566,34.091715654969526,0.5350611397475875
4567,38.17920478401702,0.6609208442750001
4568,42.629233102371586,0.807037128352218
4569,47.36830386147866,0.9652211027516238
4570,52.222244892248895,1.1307600286330963
4571,57.17790269321068,1.2920953335634677
4572,62.40147919962346,1.4815039570807351
4573,68.07790815105864,1.6837284002044957
4574,73.9950228175613,1.888050677357941
4575,80.41408396983564,2.1087445686754083
4576,87.34842988600117,2.3505475782640115
4577,94.79824752794539,2.618196791380225
4578,102.87625723815654,2.936459947621248
4579,111.55744298980389,3.296542978342204
4580,120.88702921004302,3.694506401855942
4581,131.05431122146197,4.111419570157957
4582,142.239295874522,4.582426148049462
4583,154.37164741422148,5.088593658739996
4584,167.5755974648319,5.644261511213549
4585,181.85393077393883,6.2472345108209275
4586,197.34163723759434,6.897637462948032
4587,214.0303882719366,7.506250250441358
4588,232.08890082448002,8.153864200388071
4589,251.66398914210998,8.857129290679472
4590,272.86145812348514,9.668541767600908
4591,295.83730752520444,10.541612094107686
4592,320.7407361465321,11.554002573797536
4593,347.7334599520404,12.66837373058045
4594,376.99076221027104,13.947814603797353
4595,408.7026317347089,15.549667464102438
4596,443.0749966184899,17.382925073542737
4597,480.3310614743735,19.448723564775058
4598,520.1395616675371,21.663606134545777
4599,563.2404250894001,24.213943956494898
4600,609.9059467417109,27.10615381847102
4601,660.3168605934765,30.42893255649076
4602,16.98771045482062,0.028248989057211293
4603,19.316553784106823,0.06779051445207296
4604,21.221617713005596,0.12406430623436115
4605,23.688846419164452,0.18642887415665554
4606,26.420795777696338,0.2585614765956241
4607,29.625203922474835,0.36028858719845336
4608,33.16681628007703,0.4721774187467871
4609,37.300108074410566,0.6066991457188751
4610,41.83728893913455,0.7577104183783232
4611,46.615675773599676,0.9298015372336468
4612,51.77452850272314,1.1136572096059991
4613,56.89824191036514,1.2906130125293944
4614,62.14379269153251,1.507978461742947
4615,67.82939955581747,1.7236396782899632
4616,73.98405934395187,1.9552822788225455
4617,80.39609242455057,2.2118975761454034
4618,87.32952004866142,2.4816636596486625
4619,94.74140900227154,2.801696831211311
4620,102.77524289377311,3.1415510571574288
4621,111.45089573862376,3.5392904809548513
4622,120.7748008527164,3.964768628934965
4623,130.86142038203337,4.419104832241806
4624,141.7541415160458,4.92755713246577
4625,153.54538720240967,5.474951123378382
4626,165.62090757772847,6.0554262129925425
4627,178.63995784400257,6.687940510817246
4628,192.67626142079956,7.365186807408488
4629,204.7916771393682,8.042501079959761
4630,217.66497251214406,8.69927260753795
4631,231.18944682091214,9.41506366512436
4632,245.25944247733727,10.177738606550552
4633,260.07743082404176,10.89579043417699
4634,275.7870510872088,11.725601599722447
4635,292.4419547784912,12.51758495511109
4636,310.09902174250016,13.4245164530855
4637,328.81855441291043,14.371101846658853
4638,348.6644837573951,15.405579717841814
4639,369.70458761473384,16.582965150190258
4640,392.01072216975916,17.924491925555078
4641,415.65906735667454,19.368373114617935
4642,440.73038702884566,20.9229713045462
4643,467.3103047835976,22.57341836559437
4644,495.4895963840144,24.344232536269732
4645,829.8085275170055,5.710442056706214
4646,883.0767726939644,6.393820148355665
4647,938.3543426085862,7.1689358502149325
4648,998.7405508844737,7.995296454662233
4649,1063.1729629317372,8.884725840212129
4650,1131.9309752024997,9.874774482020745
4651,1205.1315587620513,10.939544589482757
4652,1283.0617556438103,12.096905932250777
4653,1366.0271541517193,13.346827094342578
4654,1454.3530871661055,14.718093571831112
4655,1548.3859078741036,16.22042538801222
4656,1648.4943479271778,17.849722221016037
4657,1755.0709633514934,19.633173676232857
4658,1868.5336738810008,21.58536497046804
4659,1989.3274017494273,23.722261289198677
4660,2117.925816367391,26.005279878417284
4661,2254.833191726043,28.499127639682342
4662,2400.5863838107043,31.223273945690025
4663,2555.7569357785283,34.12251215315608
4664,2720.9533191552537,37.28260474176906
4665,2896.8233198394614,40.727021672703025
4666,3084.056578270598,44.48134457984033
4667,3283.3872937215347,48.57345676419021
4668,3495.5971033200594,53.03375028275525
4669,3721.518147088783,57.895351669891674
4670,3962.0363310224648,63.1943679675928
4671,4218.09480099827,68.9701548919588
4672,4490.697641141239,75.2656091275213
4673,4780.913811147388,81.29610427806108
4674,5089.881338003914,87.80344439419835
4675,5418.811778543515,94.82533469176356
4676,5768.994970331881,102.23178234947912
4677,6141.80408951805,109.85204022589366
4678,6538.701035481021,118.03480248595311
4679,6961.242163387469,126.74876466562253
4680,7411.084387139702,135.0844780191013
4681,7889.991676645393,143.96410361543613
4682,8399.841974886876,153.31380462335062
4683,8942.634561913974,163.26653015083377
4684,9520.497894636836,173.86117326739583
4685,10135.697953161038,185.13913551576303
4686,10790.64712639348,197.14448870003056
4687,11487.91367176229,209.92414710861132
4688,9.841722581684339,0.02172651392757441
4689,10.558579392701798,0.03790665411925409
4690,11.366576879502468,0.053055418165245394
4691,12.267108232441943,0.0789983444679414
4692,13.155269191887559,0.10924917931301414
4693,14.175783823043558,0.13914242109829744
4694,15.282932815789206,0.17303687565687098
4695,16.49765798370337,0.21016766596210412
4696,17.8505171186916,0.24938073570763497
4697,19.310645473285305,0.28915217070405763
4698,20.91357738540998,0.33967838793977756
4699,22.69911872650764,0.3949822225672699
4700,24.67571169183005,0.4650207257224146
4701,26.832656277672292,0.5419990819345721
4702,29.235922006857727,0.6162888130145099
4703,31.892364775991418,0.7005318572553105
4704,34.606904139076185,0.7912048238428029
4705,37.557511781923594,0.8901263036389713
4706,40.71010247660708,0.9989292504233553
4707,44.12516710325319,1.1170256352100374
4708,47.739650275936434,1.239974050163056
4709,51.486998643237335,1.3628247450906308
4710,55.528564308438874,1.4857410277159429
4711,59.70395278918921,1.6151620095369763
4712,64.15568026987891,1.7673619735527848
4713,68.93387541291594,1.9192858014874092
4714,74.04826321562493,2.066468631881232
4715,79.47277556459542,2.223934933036303
4716,85.12957024168678,2.3893445391354913
4717,91.11174579555565,2.562333922302925
4718,97.50941656502685,2.7989888248944736
4719,104.26402934598545,3.115960231102526
4720,111.40223201167551,3.462269308287616
4721,118.800764786156,3.8240449972831287
4722,126.68628332804877,4.184761805797769
4723,135.15723389361654,4.55918148816469
4724,144.1901634095774,5.000511163283343
4725,153.82235462693322,5.447486259766699
4726,163.9495847388348,5.9474181545720075
4727,174.73925658911807,6.403784917689515
4728,186.23470177506096,6.85641742505392
4729,198.482086297654,7.299953929185266
4730,211.4211776241758,7.7456704210122105
4731,32.618622550939186,0.0810508663127707
4732,36.58788532109318,0.1750129763506787
4733,40.98687756948866,0.2703707584342385
4734,45.763729787094874,0.38363216264141364
4735,50.70233296591583,0.5088155085208077
4736,55.698639209898765,0.6392001740983668
4737,60.97621161768239,0.7963420200065985
4738,66.5237416406535,0.9542842880019833
4739,72.54966314589947,1.1235014749194412
4740,78.88338343038308,1.3026038008664726
4741,85.73610581903094,1.5026982221436849
4742,93.14030138408316,1.7022735153821356
4743,101.09645969502198,1.9425573765713064
4744,109.6801555873718,2.2290969199390664
4745,118.90703283586006,2.560110775301506
4746,128.90311088016276,2.921218913251653
4747,139.80117067458585,3.294185722456052
4748,151.6014965075858,3.7120805191675776
4749,164.39078918722367,4.1466585436925785
4750,178.2519324776929,4.607540997597393
4751,193.2747565017937,5.117852483577437
4752,209.71426633859278,5.662543372867898
4753,227.49312095845218,6.1961368648702635
4754,246.77205280177864,6.755472328094459
4755,267.6776297338525,7.4226554285620345
4756,290.34709868651873,8.15752296091459
4757,314.9292866962385,9.001914267167974
4758,341.58557796653474,9.940940158248152
4759,370.4909733693328,10.994653073489749
4760,401.83523934091386,12.323001484354245
4761,435.82415371508336,13.79845790158085
4762,472.6808566725574,15.461448523766922
4763,512.6473156756679,17.370204442599835
4764,555.9859140058094,19.501660152162117
4765,602.9811733325155,21.880424129632967
4766,653.9416216229794,24.665844240033735
4767,709.2018186550076,27.79035619363931
4768,768.278432247024,31.295240398277116
4769,832.2692071123951,35.30601506581501
4770,901.582917206705,39.703628969971035
4771,976.6623394694595,44.6764106350107
4772,1058.2634968353052,50.17207143506812
4773,1146.477595496435,56.3289551116477
4774,5.481550092739589,0.010933762472177255
4775,6.005367305273965,0.021711094049096546
4776,6.592797310888559,0.03678994457406226
4777,7.170234118197746,0.04860017732835664
4778,7.768844852349753,0.06351395143210747
4779,8.399996191764762,0.08080965900295944
4780,9.130812483900911,0.09705863072409193
4781,9.935881999470359,0.11249456283159742
4782,10.66628732385461,0.12847765902789554
4783,11.45381874795436,0.14822231735571023
4784,12.257313762947485,0.1789390112033289
4785,13.124905283577405,0.2125480353413558
4786,14.082888617872195,0.24645061213846065
4787,15.120872376401113,0.2835379533261415
4788,16.234464583379598,0.3192245013869024
4789,17.467496842692128,0.35590325206169027
4790,18.820972748085428,0.3988234257906078
4791,20.27364439408638,0.4506852272946109
4792,21.869091404293066,0.5053086918064622
4793,23.626322247435382,0.5666791055739862
4794,25.526996487346114,0.6371945986715857
4795,27.589808542808314,0.7092246299735168
4796,29.85247620706213,0.7817295964341149
4797,32.269506571214166,0.8610699403574773
4798,34.809265803864776,0.9439433064557397
4799,37.33738192325817,1.0324433180842587
4800,39.99514263051206,1.1333052984387586
4801,42.837154103537145,1.2377788233594518
4802,45.743683344625886,1.3406830314616478
4803,48.775617343536965,1.440233514433364
4804,51.95006287806848,1.5392645493420534
4805,55.36573089646671,1.6410053135931326
4806,59.00173459300708,1.7440328324326515
4807,62.872287237480705,1.8749514614622265
4808,66.99251895998866,2.0058226252588396
4809,71.31735298102333,2.141209179620214
4810,75.80338439688765,2.2777446943450514
4811,80.53438099343812,2.416508265902463
4812,85.48895158934886,2.5661745141416694
4813,90.74459480629093,2.715869661725225
4814,96.31960581664711,2.910426113660272
4815,102.1783512610608,3.1610542177743204
4816,108.38979951283179,3.434616886162151
4817,1533.5913260402365,18.72779236140038
4818,1624.539554771772,20.746484851671283
4819,1721.752012716705,22.838614861459913
4820,1824.3675953985623,24.96183968756063
4821,1929.0130258728414,27.244429055821527
4822,2041.3047412617505,29.373483932195143
4823,2163.0864474535956,31.924691140259426
4824,2293.5284461868496,34.68360863587947
4825,2430.9485691402383,37.63305977155966
4826,2577.5118025462134,40.82875029930617
4827,2734.393371954634,44.11273133850267
4828,2900.8199148612352,47.60507477941671
4829,3077.37216563414,51.42106600177412
4830,3263.509921193142,55.53665122897965
4831,3460.9027369529,59.97535162827688
4832,3670.2311646893936,64.72506656360558
4833,3892.216906622184,69.84476365343525
4834,4127.625303629222,75.36326289991614
4835,4377.267973914782,81.31162925813426
4836,4642.00561122787,87.72334750819016
4837,4922.750952278528,94.63451074905261
4838,5220.471923582798,102.08402357526448
4839,5536.194978585744,110.11382108023125
4840,5871.008636567936,118.76910491891387
4841,6226.067235536484,128.09859775877976
4842,6602.594912039494,138.15481755137722
4843,7001.889821625148,148.99437316847363
4844,7425.328614496304,160.67828306696416
4845,7874.371181791341,173.27231877639235
4846,8350.565688855017,186.84737514265584
4847,8855.553912852556,201.47986941208788
4848,9391.07690312949,217.25217140245485
4849,9958.98098383246,234.25306718240515
4850,10561.22411948627,252.5782588695323
4851,11199.882665473784,272.33090336053544
4852,11877.15852669232,293.62219302611845
4853,12595.386749067464,316.57198163949806
4854,13357.043570097607,341.3094590620236
4855,14164.754956185041,367.97387848387393
4856,15021.305656187853,396.7153403136454
4857,15929.64880240653,427.69563712953175
4858,16892.91609210664,461.08916444852997
4859,17914.428584680474,497.0839024406094
4860,56.2049373375425,0.05072391315094782
4861,61.40742283457752,0.127691765630229
4862,67.51587554531231,0.21143697583572862
4863,72.98541915795855,0.29018138667558824
4864,79.08241541120864,0.39549169603981515
4865,85.4093127222738,0.482353743920912
4866,92.2418474634606,0.583718883843731
4867,99.5702099223294,0.7026415136927533
4868,106.233562176733,0.8579591836436997
4869,113.23926091263186,1.0314835775570779
4870,120.58115653150765,1.2211210811446835
4871,128.4107030087562,1.4270921376491663
4872,136.7444542475667,1.6474873742478207
4873,145.51097572330374,1.8766085640451506
4874,154.75876489672925,2.1170522054329877
